id,name,img,difficulty,cooktime,ingre,recipe,classification
786,#우렁요리 #쑥요리 #우렁을 넣은 쑥된장찌개만들기 #향긋한 봄향이 나는 쑥과 우렁의 만남!!,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/24/cbfe32376bc912c684e4131931272cf91.jpg,아무나,30분 이내,"쑥구매3컵, 우렁구매1컵, 두부구매1/2모, 애호박구매1/3개, 양파구매1/2개, 썬파구매2큰술, 다진마늘구매1큰술, 된장구매3큰술, 고춧가루구매1큰술, 육수구매1L","쑥을 다듬어서는 깨끗이 씻어서 물기를 빼 줍니다., 육수는 천연조미료육수를 사용했는데 천연조미료에는 멸치볶은 것, 마른새우볶은 것, 고춧씨, 다시마, 표고버섯, 건홍합볶은것을 모두 믹서기에 갈아서 두고두고 사용하고 있어요. 천연조미료가 있다면 육수내기는 식은죽먹기이고요. 조림이나 양념장에 넣으셔도 감칠맛나는 음식을 만드실 수 있지요. 천연조미료가 없으시면 멸치와 다시마를 이용해서 육수를 만드시면 됩니다. 육수가 완성되었다면 된장을 풀어서 넣어 주시고 다진마늘과 썬파를 넣고 한번 더 끓여 줍니다., 끓는 동안 자숙우렁은 박박 차가운 물에 씻어서 소금기를 날려 주시고요. 양파와 호박도 부채꼴 모양으로 썰어서 준비해 놓았어요., 팔팔 끓어 오르면 우렁, 호박, 양파를 넣어 줍니다. 다시한번 더 끓여 주세요. 매콤한 맛을 내기 위해서 고춧가루 조금 넣어 주었습니다., 그리고 가장 나중에 두부를 넣어서 또 한번 끓여 줍니다. 쑥이 너무 익으면 쓴맛이 나기 때문에 마지막 끓어 오를때에 넣어 주세요. 쑥을 넣고는 팔팔 끓어오르면 올라오는 거품들을 모두 제거하시고 맑은 쑥우렁된장찌개를 완성하시면 됩니다., 쑥향이 물씬 풍기는 구수한 우렁을 넣은 쑥된장찌개 완성입니다.",끓이기
787,내 몸 따듯하게~대추 인삼 현미죽 만들기! 항산화제 비타민 가득!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/31/bd96be866627402be6ba174feeaa43d01.jpg,아무나,30분 이내,"현미구매1+1/2종이컵, 인삼구매1뿌리, 대추구매4~5개, 소금구매약간","불린 현미를 준비해주세요~^^몇시간만 불려도 좋구요~전날 불리셔도 좋습니다~^^, 생삼은 요러케 어슷어슷 얇게 썰어서 준비해주세요~, 대추는 잘개 썰어서 반은 믹서기에 현미랑 갈아줄거구요~반은 냄비에 끓일때 넣을거에요~^^, 불린 현미를 믹서기에 갈아주세요~물은 두컵반정도 넣어주심대요~곱게 갈기보다는 적당한 식감을 느낄수 있게 갈아주심 좋습니다~^^ 취향에 따라 해주셔도 좋구요~^^, 현미를 믹서에 다 돌려신후에 바로 대추를 넣고 한번더 살짝돌려주세요~^^, 믹서에 갈은 현미와 대추를 이제 냄비에 넣고~ 중간불로 끓여주세요~^^, 끓고있는 죽에~인삼을 넣어주세요~^^향이 너무 좋아요~^^, 한참 끓인후에 잘개썬 대추를 넣고 다시한번 더 뚜껑을 덮고~끓여주세요`^^ 중간중간 물을 넣어가시면서~달라붙지 않게 저어주세요~약한불로 한소끔 끓여주심 완성입니다~~^^마지막즈음에 쌀이 잘 익었는지 확인해주세요~, 요러케 죽이 잘 익었는지 확인해주세요~~^^, 완성입니다~~^^!!!소금간을 살짝 해서 드셔도 좋치만~그냥 먹어도 참 맛나요`~담백하구요~반찬이 있으니 따로 조미료나 그 어떤 첨가물은 넣치마세요~~그게 건강에 좋고~죽 본연의 맛을 느낄수있어요~^^, 너무 맛나요~!!! 죽~!!!^^, 손질된 인삼 너무 좋네요~인증된 제품~!!믿고 드세요~!!온가족 건강 지킴이~!!",끓이기
788,오늘뭐먹지 맑은대구탕 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/17/70ad362a2dc19ab48e266886d5917bec1.jpg,아무나,30분 이내,"생대구구매1마리, 무구매1사발, 파구매1/2개, 콩나물구매1사발, 팽이버섯구매1봉, 미나리구매1사발, 소금구매1큰술, 홍고추구매1개, 청양고추구매1개, 간장구매2큰술, 설탕구매1큰술, 레몬즙(or라임즙)구매1t","먼저 육수부터 만들어 주어야 한다. 무와 대파를 넣고 끓여 준다., 홍고추하고 청양고추도 준비해서 썰어 주고, 미나리와 팽이버섯도 준비해 놓고, 콩나물은 대가리를 떼어 내고 준비해 놓는다. 대구탕고수님의 비법이라고 한다.대가리를 넣으면 맑은탕의 맛을 헤칠 수 있어서, 생대구를 준비했다. 반드시 생대구로 끓여야 하는 것이 대구맑은탕이다., 홍고추와 청양고추는 대구의 살을 찍어 먹으려고 필요한 재료인데, 간장, 라임즙, 홍고추, 청양고추, 설탕 조금을 넣고 양념장을 만들어 준다., 무와 대파를 넣고 끓인 육수에 콩나물을 넣고 다시 한번 끓여 주고, 거기에 생대구를 투하해준다., 보통 다진마늘을 넣지만 맑은탕에는 마늘을 넣지 않는다고 한다.왜냐하면 그 맑은탕의 맛을 마늘이 잡아 먹을까봐서리~~~~~~~~~, 마지막에 팽이버섯과 미나리를 넣고 조금만 끓여주면 끝!!!!!!!!!, 실고추를 넣어서 색을 내주었다. 대구 맑은탕. 지리탕이 완성되었습니다.",끓이기
789,시금치버몬트(바몬드)카레:포항초와 사과와 꿀과...,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/25/4935fe116355d983c6550cd11194854d1.jpg,아무나,30분 이내,"고형카레구매6조각, 식용유/버터구매, 시금치구매5~6뿌리, 양파(중)구매1개, 감자(중)구매2~3개, 사과구매2쪽, 꿀구매1큰술, 물구매3+1/2컵","냄비에 식용유나 버터를 두르고 양파 먼저 볶다가 감자를 넣어 볶는다:양파를 30분이상 볶아서 갈색이 나게 한 후 조리하면 더 맛있다고 해요, 사과와 꿀을 넣고 함께 볶는다:, 물을 부어 감자가 푹 익을 때까지 끓인다:맛있는 카레의 포인트-감자 들어갔을 경우 감자가 서걱거리지 않고제대로 푹 익어야 맛있어요, 카레를 넣어 끓인다:, 시금치는 먹기 좋은 크기로 자르고 넣는다:영양많은 뿌리 부분도 버리지 말고 짧게 동강내어 넣는다, 시금치 넣고 한소끔 끓인 후 불을 끈다:시금치가 많이 넣은 것 같아도 숨이 죽으면 얼마 되지 않으므로 너무 몸사리지 말고넣어주세요, 접시에 카레소스 먼저 담고 그 위에 밥을 동그랗게 퍼서(그릇에 밥을 담고누른다) 소스 가운데 올려낸다:",끓이기
790,색다른 수박 요리!! 냉 수박 스프!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/10/60ffe32eb875516ecf217cd4e72f89d51.jpg,아무나,30분 이내,"수박구매1/2통, 노랑 파프리카구매1개, 빨강 파프리카구매1개, 주황 파프리카구매1개, 연유구매4T","삼색 파프리카는 깨끗이 씻은 뒤씨와 흰 부분을 깔끔하게 제거한 후잘게 썰어 주세요., 수박은 냉장고에 두어 차가운 상태로 만든 뒤 씨와 껍질을 제거하고1/4의 양은 파프리카와 같은 크기로 잘라주고, 나머지 3/4 은 믹서기나 블렌더 등을 이용해서 곱게 갈아주세요., 맛은 본 뒤 연유를 입맛에 맞게 섞어주세요., 그릇에 잘게 썬 파프리카와 수박을 적당하게 담고, 갈아준 수박을 부어 주면 냉 수박 스프 완성이에요., 차갑게 먹어야 더 맛있기에 냉장고에 30분 정도 놔뒀다가 꺼내 먹었어요.",끓이기
791,닭곰탕 국수,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/04/04a34b540b3dd02a0a3f2daa9eca98c01.jpg,아무나,10분 이내,"참프레 닭곰탕구매1봉, 소면구매, 파구매","참프레 닭곰탕을 냄비에 넣고 끓여줍니다.참프레 닭곰탕은 전국 롯데마트에서 구매가능합니다~, 닭곰탕이 끓는 동안 끓는물에 소면을 익혀줍니다., 그릇에 삶은 소면을 넣어줍니다., 소면위에 끓인 닭곰탕을 부어냅니다., 기호에 따라 파, 후추를 뿌려줍니다., 맛있고 간편한 한끼식사 완성 !",끓이기
792,설날 떡국 끓이는법 간단하게 매생이떡국 끓이기,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/18/2b474c843a52cc1aae7c291d4fdefd8f1.jpg,초급,10분 이내,"떡국떡구매250g, 인스턴트사골곰탕구매2팩, 매생이구매50g, 장조림약간구매1숟갈, 계란지단구매2개","사골곰탕을 끓인다, 떡국용떡을 불린다, 매생이를 물에 씻어 건져낸다, 사골곰탕을 끓이다가 떡을 넣고떡이 익을때쯤 매생이를 넣는다, 계란지단을 부쳐 채썰고 장조림을 잘게 찢어 준비한다, 떡국 국물이 걸쭉하게 끓으면 그릇에 담고 계란지단과 장조림을 얹는다",끓이기
793,매생이해물떡국,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/11/9547d84cfebcb2828546a3f30a7589021.jpg,초급,60분 이내,"떡국떡구매4컵, 홍합구매20개, 바지락구매30개, 매생이구매1줌, 국간장구매1T","다시멸치를 넣고 30분정도 끓여 멸치육수를 냅니다, 떡도 찬물에 30분간 불려놓습니다, 육수가 어느정도 우러나왔을때 떡과 씻은 다듬이홍합, 바지락을 넣어 한소큼 끓여냅니다, 떡, 해물이 익으면매생이를 넣습니다",끓이기
794,닭가슴살카레 비법,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/06/f224bd6d6927f1951b08f0b8ea8061e21.jpg,아무나,30분 이내,"닭가슴살구매1덩어리, 당근구매1/2개, 양파구매1/2개, 감자구매1개반, 매운맛카레가루구매1봉지, 야쿠르트구매1개, 버터구매1t","카레가루.당근.닭가슴살 .감자.야쿠르트 .양파를 준비한다 .(양파생략가능), 닭가슴살은 한팩씩 담아있는것을 쓰면편하다, 양파가 떨어져 생락했는데 있으면 넣어주고 재료를깍뚝썰기한다., 매운맛 카레를 물에 풀어준다 ., 이때 야쿠르트를한개 카레물에 풀어준다 ., 냄비에 버터한조각 넣어센불을 켜고 감자.당근 .닭가슴살넣고 볶는다 ., 재료가 잠길만큼 물을부어준다 ., 감자가 어느정도 익었는지확인후 한번 저어준다 ., 카레가루를 넣고 저어가며끓인다 ., 카레가 남아서 다음날 데워먹어야 할때는 우유반컵 넣어서 끓여 먹는다 .",끓이기
795,김치찌개,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/02/f8ec6b938d713b3043cbc6d4e14c5a731.jpg,아무나,30분 이내,"햄(런천미트)구매1캔, 김치구매1포기, 만두구매적당히, 양파구매1/2개, 파구매약간, 청양고추구매2개, 고춧가루 가득구매1스푼, 설탕구매1/2스푼, 올리브유구매조금, 국간장구매2스푼, 멸치(국물용)구매조금","햄, 김치, 만두, 양파, 청양고추, 파 등 재료를 작업해 둡니다., 올리브유를 두른 팬에 김치와 햄, 다진마늘을 넣고 볶습니다.(저는 설탕을 반스푼 넣고 볶았어요), 어느정도 볶다가 멸치로 국물낸 육수를 부어주고 양파와 고춧가루와 국간장을 넣고 간을 봅니다.(저는 김치국물을 많이 넣는 스타일이라 간이 얼추 맞아 소금은 따로 안넣었어요), 간을 맞춘 후 파와 청양고추를 넣고 끓여줍니다., 마지막으로 만두까지 넣고 끓이면 됩니다.(만두는 금방 익기 때문에 마지막에 넣었어요), 조리 끝!!",끓이기
796,"봄을 먹어요, 향 좋은 쑥밥",https://recipe1.ezmember.co.kr/cache/recipe/2018/04/21/a23531f9b330e8e6a706badfb2134daf1.jpg,아무나,60분 이내,"쑥 크게구매2줌, 쌀구매2인분, 고춧가루구매1T, 간장구매3T, 깨구매1/2T, 참기름구매1/3T, 쪽파구매5줄기, 다진마늘구매1/2T","쑥은 데쳐서 사용 할게요, 끓는물에 소금넣고 재빨리 데쳐 냅니다, 흐르는 물에 식혀 건져 둡니다, 쌀 씻어 전기압력솥에 앉히고 쑥 넉넉히 넣고 쑥밥 지어요백미초고압으로 밥 짓기 합니다밥물은 평소보다 적게잡고 밥 지어요, 쑥향 솔솔 풍기며 맛있게 쑥밥 완성입니다처음부터 쑥 넣고 밥 지었더니 색이 변했는데요뜸 들일때 쑥 넣고 뜸들이면 파릇파릇 더 예쁜 쑥밥이 됩니다",끓이기
797,버섯육개장,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/26/97281286c8769fb31e11ad00cc20371d1.jpg,아무나,60분 이내,"쇠고기 불고기용구매100g, 느타리버섯구매100g, 고사리구매100g, 대파구매1/3뿌리, 물구매4컵, 국간장구매1큰술, 고춧가루구매2큰술, 참기름구매1큰술, 국간장구매1큰술, 소금구매약간, 후춧가루구매약간, 포도씨유구매1/2큰술, 다진마늘구매1/2큰술, 고추장구매1/2큰술","쇠고기는 핏물을 제거해주세요.저는 냉동이라 물에 담가 핏물을 제거했지만 냉동이 아니라면 종이타월로 눌러 핏물을 제거해주셔도 되요, 볼에 고춧가루 참기름 포도씨유를 넣고 섞어 고춧가루를 살짝 불려주세요고춧가루 2큰술, 포도씨유 1/2큰술, 참기름 1큰술, 그 후 나머지 양념을 섞어주세요국간장 1큰술, 소금 약간, 후춧가루 약간, 다진마늘1/2큰술, 고추장 1/2큰술, 느타리버섯은 가늘게 찢고 고사리는 2번 잘라 너무 길지 않게 해주세요., 대파는 6cm길이로 채 썰어 끓는 물에 데쳐 아린 맛을 제거해주세요., 볼에 쇠고기와 버섯 고사리를 담고 양념을 넣어 버무려주세요., 버무린 재료를 냄비에 넣고 물을 부어 끓여주세요.중불, 중불에서 30분간 끓인 뒤 재료들이 푹 익으면 소금으로 부족한 간을 마춰주시면 완성.중불",끓이기
798,어묵김치찌개 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/23/e06ac5a8b25c6edb29a0c8b460f034d21.jpg,아무나,90분 이내,"김치구매1/2포기, 어묵(납작)구매3장, 어묵(한입)구매10개, 김치국물구매1밥공기, 고춧가루구매1큰숟갈, 식용유구매2숟갈, 물구매냄비가득","어묵은 먹기 좋게 썰어줍니다., 김치도 썰어주세요.김치찌개의 핵심 맛은 묵은지의 맛이에요.그러니까 꼭 묵은지를 사용하세요., 냄비에 식용유를 두르고 김치를 넣고 중불에서 3분간 볶다가물을 냄비에 가득 넣고 강불에서 팔팔 끓여줍니다.중불-강불, 물이 반쯤 졸아들면 김치국물과 고춧가루를 넣어주세요강불김치찌개는 이미 김치자체에 모든 간이 되어있기 때문에다른 간을 추가하기 보다는 김치국물을 활용하면 더 좋아요., 그리고 어묵까지 넣고 불을 중불로 내려서 졸이듯 계속 끓이면서 원할때까지 끓여주세요.중불매콤한게 좋으시면 이때 청양고추를 넣어주세요., 완성",끓이기
799,우동해물전골,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/06/899dc440e130afe3890b3cea611924c0.jpg,중급,60분 이내,"무구매200 g, 양파구매1/2 개, 대파구매1/2 대, 얼큰우동구매1 개, 새우구매6 마리, 물구매3 컵, 고춧가루구매2 큰술, 간장구매2/3 큰술, 다진마늘구매1 큰술, 다진파구매1 큰술, 물구매2/3 큰술, 오징어구매1/2마리, 쑥갓구매약간","무는 나박 썰고 양파는 채 썰고 대파는 어슷 썬다., 오징어 몸통은 칼집을 내 한입크기로 썰고, 다리도 한입크기로 썬다., 고춧가루와 간장, 다진 마늘, 다진 파, 건더기 소스, 물을 섞어 양념을 만든다., 우동면은 끓는 물에 풀어질 정도로만 삶아 건진다., 다른 냄비에 물과 액상소스를 넣어 끓인다., 끓어오르면 면을 넣고 쑥갓을 제외한 모든 재료를 넣어 2분 정도 끓인다. 그릇에 담은 뒤 쑥갓을 얹어 마무리한다.",끓이기
800,((1분요리)) 번데기탕 | 초! 간단!! 얼큰~한 번데기탕,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/04/be71d9876d8829aeafbc9b4422e3675e1.jpg,난이도 정보 없음,조리 시간 정보 없음,"번데기 통조림구매280g, 물구매100ml, 고춧가루구매1/2큰술, 청양고추구매1/2~1개",,끓이기
801,콩나물어묵국 쌀쌀한날 좋은 든든한 맑은국,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/28/0dba534e1a24791a86161a914f8a95381.jpg,아무나,10분 이내,"콩나물구매150g, 사각어묵구매3장, 청양고추 각구매1개, 파구매약간, 간장구매2큰술, 굵은소금구매1/3큰술, 다진마늘구매2/3큰술, 국멸치팩구매1개, 다시마구매4쪽, 물구매7머그컵","콩나물을 깨끗이 씻어 체에 건져 주세요. 콩나물 다듬을때 꼬리부분이 지저분해서 잘라내는 분들도 많으신데요, 저는 영양가도 높은 꼬리부분도 다 넣어 끓여 준답니다., 어묵은 먹기 좋은 크기로 썰어 주시고 파와 청양고추는 어슷 썰어서 준비합니다. 매콤한거 싫으시면 청양고추는 생략하셔도 된답니다., 분량의 육수재료를 넣고 센불에서 팔팔 끓이다가 끓으면 중불로 줄여 약 10~15분내에 끓여서 국멸치팩과 다시마를 건져 줍니다., 육수에 콩나물과 어묵을 넣고 국간장 2큰술을 넣어 줍니다. 국간장 1큰술에 저염액젓 1큰술이나 참치액 1큰술을 넣어 끓여 주셔도 좋습니다., 팔팔 끓으면 불을 중불로 줄여 주고 부족한 간은 굵은소금 1/3큰술을 넣어 줍니다. 간은 기호에 맞게 가감해서 넣어 주세요. 이 때 굵은소금으로 간을 맞춰 주시면 국물이 더욱 시원한 맛이 난답니다., 다 끓여져 가면 다진마늘을 넣어 더 끓인후 불을 끄고 청양고추와 파를 넣어 한소끔 더 끓여 준 후 불을 꺼 줍니다.",끓이기
