id,name,img,difficulty,cooktime,ingre,recipe,classification
950,비싼 몸값에 풍부한 영양 전복! 하나도 놓치지말자! 전복삶는법,https://recipe1.ezmember.co.kr/cache/recipe/2021/10/28/c8e8cd8b76e2482125b1e6a650d32bb81.jpg,아무나,10분 이내,전복구매먹을만큼,"전복을 솔로 깨끗이 닦는다.솔, 끓는 물에 전복을 20~30초간 데쳐요., 데쳐놓은 전복을 찬물에 넣는다., 숟가락또는 손으로 밀어 전복살과 껍데기를 분리한다.데치는 시간을 조금 길게하면 더 쉽게 떨어져요., 칼로 내장과 이빨을 제거한다.",삶기
951,보쌈황금레시피 만능간장으로 간단하게 보쌈삶는법,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/05/3f055dd094219d8dd422aca2ac4dbe7a1.jpg,아무나,60분 이내,"통삼겹살구매, 만능간장구매, 양파구매","통삼겹을 삶기 적당한 크기로 잘라서 펜에 넣고 컽이노릇하게 구워주세요, 구워진 삼겹을 압력솥에 넣고 만능간장과 양파를 넣고 삶아주세요`~, 다오네 만능간장 ~~다래수액 오디 오가피 아로니아 배등을 발효하여 불고기 갈비찜 조림 볶음등에 사용하는 만능요리사지요^^, 노릇하게 구워진 삼겹에 양파1개 만능간장 소주컵1컵에 고기가 잠길정도에 물을붓고 압력솥에 추가돌고 5분정도후에 불울꺼주세요~~, 삼겹이 적당히 잘 익었네요 너무 오래 삶아주면 고기가 풀어지고 흐물거려 맛이 없으니 적당히 잘 삶아주셔야해요, 이제 마지막으로 한번더 만능간장을 넣고 살짝한번 구워주면 맛있는 보쌈이 완성이 된답니다~~ 소주컵으로 1컵정도만 넣고 구워주세요~~",삶기
952,"고구마 샐러드, 달콤짭짤 식빵에 넣어먹으면 좋은 샐러드",https://recipe1.ezmember.co.kr/cache/recipe/2016/09/08/fed46d28655e39401a3ceb0812483f5e1.jpg,초급,60분 이내,"고구마구매5개, 설탕구매1t, 맛소금구매0.5t, 후추구매약간, 마요네즈구매5T, 머스터드구매2T","고구마는 잘 씻어 20분정도 삶아주세요. 젓가락이 쏙 들어가면 잘 익은겁니다., 한김 식힌 고구마 껍질을 벗깁니다., 포크로 으깨주세요., 설탕1티스푼, 맛소금0.5티스푼 후추 약간, 마요네즈5T, 머스터드2T를 넣어 잘 섞어주세요., 접시에 담아내면 완성.",삶기
953,전자레인지로 양배추 삶는법 / 양배추 간단하게 삶기*,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/27/bfb8c1b65209cae15a440c0f23a922bc1.jpg,아무나,10분 이내,"양배추구매1/4개, 물구매약간","양배추는 먹기 좋은 크기로 자른 다음 깨끗히 씻어줍니다., 전자레인지용 그릇에 씻은 양배추를 넣고 물을 1/4~1/5정도 넣어주세요., 랩을 씌운다음 젓가락을 이용하여 구명을 뽕뽕 뚫어주세요. (약간의 숨구멍 같은 느낌이예요!)그런다음 전자레인지에 넣고 7-10정도 돌리면 끝전자레인지, 짠~ 엄청 간단하게 완성되었죠? 10분안에 양배추찜이 안성되다니 신기신기",삶기
954,에그 샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/05/74c20e409d061450f2b65e5c4077e67a1.JPG,아무나,30분 이내,"달걀구매8개, 소금구매, 후추구매, 마요네즈구매, 식빵구매, 버터구매","달걀 8개는 삶아서 껍질을 벗겨주세요., 껍질을 벗긴 계란을 포크나 수저로 으깨준 뒤 최소한의 마요네즈와 후추를 넣어주세요. 1.5t정도 넣었어요., 버터 소량을 전자렌지에 데워주세요 .전자레인지, 식빵에 얇게 발라주세요., 계란속을 넣고 뚜껑을 닫아줍니다.",삶기
955,정말 맛있는 콩나물밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/11/cb8b787bf11a7d8ae1492cd87c7872111.jpg,초급,30분 이내,"쌀구매2+1/2종이컵, 콩나물구매1국그릇, 갈은돼지고기구매1/2컵, 표고버섯구매1개, 당근구매1줌, 팽이버섯구매1/2종이컵, 오이(고명용)구매, 달걀(지단용)구매1개, 간장구매5Ts, 설탕구매1ts, 고춧가루구매1Ts, 다진마늘구매1ts, 다진파구매1Ts, 올리고당구매2Ts, 참기름구매1ts, 통깨구매","콩나물은 잘 씻어서 체에 받쳐 물기를 쫙 빼서 준비해 주시구요. 돼지고기는 소금 조금 뿌리고 참기름 살짝 둘러서 밑간 했어요. 표고버섯이랑 팽이버섯은 먹기좋게 썰어 주고요. 당근, 오이도 얇게 채 썰어줬어요., 물양은 손톱 아래에 있는 첫번째 주름정도 까지 맞춰서 준비해주시면 될것 같아요., 밥 위에 준비해둔 야채들을 잘 펴서 올려줍니다., 일반 백미 취사로 눌러서 밥을 해 주면 밥 만들기는 끝 !, 양념장 준비~아이랑 같이 먹을 경우에는 맵지않은 재료들만 먼저 넣은후에 한스푼정도 따로 빼놓으시면 아이 양념장을 따로 안만들어도 되니 좋아요., 취사가 끝나면 밥을 고루고루 잘 저어서 위에 오이고명과 준비해 둔 계란지단과 양념장 이렇게 올려서 썩썩 비벼드시면 정~말 맛있는 콩나물밥이 완성된답니다 !",삶기
956,배추우거지 삶기 - 배추우거지 보관법,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/04/da5f3f1c24604f311e9a3fe2f3ef07561.jpg,아무나,30분 이내,배추우거지구매,"배추 푸른잎이 김장김치에 많이 들어가면 풋내가 난다고 합니다.그래서 푸른잎은 과감하게 뜯어내주었어요.은근~많더라구요..ㅎㅎ푸른잎을 뜯어내서 흐르는물에 살살 흔들어 씻어 줍니다., 팔팔팔팔 끓는 물에 소금약간 식초약간 넣고배추잎의 줄기부분을 먼저 넣어줍니다.꽃꽂이한거 같죠??ㅋ, 줄기가 익으면 알아서 고꾸라집니다.그럼 너무 푹~익히지말고 애들이 숨만 죽을정도로만...그리고 삶는 수증기에서 우거지 냄새가 나요~그럼 건져주세요~, 배추우거지 건져서 찬물에 퐁당 담궈서 열기를 식혀줍니다.그냥 놔둠 배추가 남은 열기에 너무 익어서 흐물흐물~, 사진이 하나 빠졌는데요.삶은 배추 줄기를 보면 겉껍질이 살짝 일어납니다.그걸 벗겨내야 부드러운 우거지가 됩니다.소쿠리에 받혀서 물기를 빼주세요.물기 빼면서 겉껍질 잡아당겨 손질하기!, 배추는 보관하기 좋게..매생이모양(?)으로 가지런히 감싸줍니다., 지퍼백에 가지런히 넣어 보관해주면 됩니다.냉동실에 보관하다가...한타래씩 꺼내먹음 깔~끔합니다.뒤죽박죽 보관하면...골치아파요.머리엉킨것처럼...ㅋㅋ",삶기
957,돼지고기 수육,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/19/3eb5f8f7bac3c6cd3cf0cb1e061bd2ee1.jpg,초급,60분 이내,"돼지고기앞다리구매600g, 파구매1뿌리, 양파구매1개반, 마늘구매4쪽, 고추구매2개, 생강(없어도됨)구매조금, 양파껍질구매조금, 파뿌리구매2대, 된장구매1큰술, 후추구매조금","마늘은 굵직하게 사진모양처럼 썰어주세요., 생강도 마늘과 마찬가지로 썰어주세요., 파는 5등분 해주세요., 위에 사진은 1개 반인데 1개 반은 좀많았어요. 1개 넣으세요! 1개를 2등분해주세요., 고추도 4등분해주세요., 재료를 냄비에 다 넣어주세요.(월계수잎은 정육점 아줌마한테 받았습니다. 정육점 아주머니에게 수육한다고 월계수잎있냐고 물어보면 2~3개는 줍니다. 안줄수도있고.. 내가 가는 정육점은 월계수잎을 같이 주셨어요., 파뿌리랑 양파껍질도 잘~ 깨끗이씻어서 함께 넣어주세요., 물을 돼지고기가 잠길정도로 부어주고 된장1숟갈을 물에 풀어주세요 ~아참! 후추도 조금 뿌려줘야 합니다., 뚜껑을 닫고 센불로 삶아주고, 물이 끓기 시작하면 불을 중불로 맞춰서 은근히 삶아주세요. 30~40분 정도요., 잘 삶아지고있나 확인하고, 집게를 이용해서 한번 뒤집어 주세요~ 이렇게 끓여주면, 잘 익었나 젓가락을 이용해서 찔러줘야합니다. 원래는 이쑤시개 같은걸로 살을 깊이 찔러봐서 핏물이나오면 안익은것이고, 핏물이 안나오면 익은건데, 이쑤시개가 없는관계로 쇠젓가락을 이용해 찔러봤어요. 왠지 느낌에 푸욱 들어가면 익은것이고, 중간에 약간 물컹거리는 느낌이나면 조금더 삶아주세요! 거의 30~40분이면 익습니다., 짜자잔~ 완성. 저기 저 보이는 파는 파를 얇게 썰어서 위에 초장을 뿌려주세요., [파채]대파를 약지 손가락 기준으로 가지런히 썰어줍니다., .대파를 반가르면 물관이라고 물컹물컹한것이있는데 이것을 제거하면 채썰기가 편해집니다., 최대한 파를 얇게 썰어주세요. 파채를 물에 담가서 매운기를 빼주고 위에 초장으로 마무리해주세요.",삶기
958,과일샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/08/57089c432ecc850cdbd7a60722bcf92d1.jpg,초급,30분 이내,"사과구매, 감구매, 감자구매, 옥수수구매통조림, 크랜베리구매, 마요네즈구매, 설탕구매","감자는 먹기 좋은 크기로 잘라서 삶아주세요. 소량만 할 때는 이렇게 자른 뒤 삶아주면 빨리 익는답니다., 단감은 껍질 벗긴 뒤 한입 크기로 잘라줬고요. 사과는 껍질째 먹기 좋은 크기로 잘라줬어요. 나머지 재료는 집에 있어서 같이 넣어봤어요., 소스는 요플레 사용해도 좋고 마요네즈 사용해도 좋아요., 마요네즈와 설탕 조금 넣어서 섞어주면 된답니다., 과일샐러드 만들기 엄청 쉽죠~~",삶기
959,맛있는 보쌈,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/29/730f4f941c5c94dc402e6835d3f6c5161.jpg,고급,60분 이내,"수육용고기적당히, 겉절이용배추1포기, 양파구매1개, 파구매적당히, 알커피구매적당히, 장군차적당히, 다진마늘구매적당히, 소금구매적당히, 설탕구매적당히","수육용고기에 커피.장군차잎을 넣어 삶아준다(이때 배추를 적당히 썰어 절여준비해둔다), 절여진배추를 씻어 둥근볼에 고추가루.소금.설탕.마늘.양파.파를 넣고 버무려준다, 잘삶아진 고기와 겉절이를 접시에 담아낸다",삶기
960,율무팥밥 다이어트! 같이 해봐요 :-),https://recipe1.ezmember.co.kr/cache/recipe/2016/06/03/96b558922bef1cbd0c6aaa8057d409ae1.jpg,아무나,60분 이내,"율무구매, 팥구매","팥과 율무를 사이좋게 1:1비율로 꺼냅니다, 율무와 팥으로만 밥을 지어볼거예요^^, 율무와 팥은 단단한 거 아시쥬그래서 하룻밤 정도 불려줘야 해요, 평소 보들보들한 식감을 좋아하시면 현미모드로 밥을 지으시고, 꼬들한 식감을 좋아하시면 잡곡모드로 취사하세요, 그래서 완성된 율무팥밥을밥대용으로 먹어주면 됩니다^^넘나 쉽죠?, 좀 더 진한색은 팥이요옅은 색은 율무같아요 ㅋㅋㅋ, 율무의 식감과 팥의 고소함이 어우러져그럭저럭 먹을만합니다 ㅠㅜ좀더 맛있게? 드시려면소금 약간 넣으실것을 추천해요",삶기
961,"방울토마토 마리네이드, 샐러드대용으로 굿^^",https://recipe1.ezmember.co.kr/cache/recipe/2016/06/09/758ad72e1aa7305272a7467d0a02215d1.jpg,아무나,15분 이내,"양파구매1/2개, 방울토마토구매25~30알, 올리브오일구매3밥숟가락, 발사믹식초구매1.5밥숟가락, 설탕구매1밥숟가락, 레몬즙구매1밥숟가락, 후추구매조금, 파슬리가루구매0.5밥숟가락","양파를 먹기좋게 작게 다져주세요.매운기를 빼기위해서 찬물에 10분~15분정도 담구어 주시고,물기를 채에 받쳐 빼주세요., 방울토마토는 25~30알정도 사용했습니다.꼭지를 따고, 깨끗하게 세척해주세요., 그리고 껍질을 벗겨줘야 하므로, 깨끗하게 씻어 놓은 방울토마토를얇게 칼집을 내어주세요., 이제 물을 끓여주시고, 물이 팔팔팔 끓으면- 아까 칼집 내어놓은 방울토마토를 모두 넣어주세요., 5초 ~ 10초정도 끓였더니껍질이 쪼글거리며- 벗겨지러해요.요때 꺼내어 주시면 된답니다., 뜨거우니 찬물에 샤워한번 시켜주시고,이제 껍질을 까주세요., 살짝 껍질만 까질정도로 데쳤기때문에 무르지도 않고 좋습니다., 올리브오일 3 + 발사믹식초1.5 + 설탕1 + 레몬즙1 + 후추톡톡톡톡 + 파슬리가루 0.5(밥숟가락개량), 방울토마토 + 물기까지 쏙 빼놓은 양파 + 만들어놓은 소스를 섞어주시면 된답니다., 이제 그릇에 담으셔서 드시면 된답니다.",삶기
962,"이보다 더 간단할수 없다
메밀 콩국수",https://recipe1.ezmember.co.kr/cache/recipe/2016/06/19/281ade859c089a63d51ea079fb71b6381.jpg,아무나,15분 이내,"콩국수용콩가루구매, 메밀생면구매, 오이구매, 삶은계란구매","콩가루를 준비합니다, 콩물을 만들어 냉장보관합니다, 오이는 채썰고 계란은 반으로 썰어놓습니다, 메밀생면을 준비합니다, 물을 끓여 면을 삶습니다, 찬물에 헹군후 체에 받칩니다, 그릇에 면을 담고 위에 콩물을 붓습니다고명을 올립니다",삶기
963,10분만에 만드는 콩국수,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/22/19a0ff3484b3f4cca725ae5911a7f5461.jpg,아무나,10분 이내,"두부구매1모, 국수구매2인분, 우유구매500ml, 견과류구매1줌, 토마토구매1/2개, 오이구매1개, 검정깨구매약간, 소금구매약간","고명으로 올라갈 오이는 채썰고, 토마토는 먹기 좋은 크기로 썬다., 믹서에 분량의 두부와 우유를 넣고 소금을 약간 넣어 갈아 준 다음 견과류를 넣어 다시 갈아준다.완성된 콩국물은 냉장고에 넣어 시원하게 만들어준다., 소면은 끓는 물에 넣어 익히고, 찬물에 빡빡 씻어가며 헹궈 물기를 꼭짠다., 그릇에 소면을 담고 시원하게 만들어 둔 콩국물을 붓는다. 채썬 오이와 토마토를 고명으로 올려주면 완성!",삶기
964,감자샐러드 만드는법 -? 영양가득 맛도일품,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/22/65cd8177a382e5fcfb6593e110be45761.jpg,초급,30분 이내,"감자구매, 양파구매, 오이구매, 계란구매, 당근구매, 햄구매, 마요네즈구매, 설탕구매, 후추구매, 소금구매","감자는 2~3개면 먹기 적당해요~야채도 다져서넣고나면 양이 많아질수도 있답니다, 계란은 따로 삶아도 되지만 감자찔때 같이 넣고먼저 빼면 편해요^^계란은 삶은후 바로 찬물에 담궈야 잘까진답니다, 뜨거울때 해야 잘 으깨지니 완전히 식은후에 하면 힘들수 있어요, 양파는 채썰어 물에 담궈서 매운맛을 제거하고 다져주세요, 오이,당근은 채썰어 소금에 약간 절인후 물기를꼭 짜서 잘라주세요중간부분 빼고 쓰세요.피클을 넣어도 새콤하니 맛있어요, 햄,계란흰자도 먹기좋게 다져줍니다, 그럼 감자샐러드 만드는법 거의 완성이에요, 마요네즈와 설탕을 넣어주고 소금도 약간 넣어주세요소금은 많이 넣으면 짜답니다.마요네즈에 간이 되있기 때문에 살짝쿵.생각보다 마요네즈가 많이 들어가요~되직한 정도를 봐가며 맛보고 설탕도 입맛에 맞게 추가하세요후추톡톡톡 마무리 하면 맛있는 감자샐러드가 되요~",삶기
965,아주 쉬운 방법 팥빙수 팥삶기 ~,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/23/66ab359622d1bde93388d7450c75293e1.jpg,아무나,30분 이내,"팥구매500g, 설탕구매5큰술, 소금구매1작은술","워낙에 팥이 좋아서 골라낼 필요가 없더라고요.~팥을 깨끗하게 씻은 후팥에 물을 붓고뚜껑을 덮고요., 센 불로 칙칙 추가 돌아가면5분 정도 둔 다음 불을 꺼줍니다., 김이 빠진 후팥이 살짝 익었지요?1차 팥물은 버려주고요.~~, 팥에 설탕 5 큰 술을 넣고설탕 대신 올리고당이나 꿀을 넣어도 된다는 사실!!!, 압력솥에 물을 가득 부었어요.물양은 사진 정도 넣었고요.소금은 1 작은 술 넣었어요., 다시 압력솥에 뚜껑을 덮고압력솥을 불에 올리고센 불로 시작해서추가 돌면 중불 정도로 놓고 10분 끓였어요.그 후 불을 끄고요.자연히 김이 빠지면뚜껑을 열어 팥 상태를 확인해주세요.팥에 물이 있을 거예요.뚜껑을 연 상태로물기가 사라질 때까지 졸여주세요.금방 졸여지더라고요.",삶기
966,감자샐러드 샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/23/65b62e0b18ca3b1d78be770b3fb96f651.jpg,아무나,30분 이내,"감자 중간 사이즈구매3개, 오이구매1/3개, 양파 중간 사이즈구매1/2개, 계란구매3개, 크래미구매2개, 슬라이스 피클구매5개, 건 블루베리구매약간, 바게트구매1개, 로메인구매5장, 삶은계란구매3개, 소금구매1t, 마요네즈구매100g, 플레인요구르트구매80g, 레몬청구매1T, 머스타드구매2T, 후춧가루구매약간, 우유구매100ml","감자 삶아 뜨거울 때 소금 넣고 으깬후 우유를 넣어 섞어줍니다. 우유 대신 생크림을 이용하면 더욱 부드럽고 고소한 맛을 느낄 수 있어요., 오이는 슬라이스하고 양파는 채썰어 함께 비닐봉지에 넣고 소금 넣어 흔들어 섞은 후 공기를 빼서 절입니다.아삭한 식감이 아주 좋아요., 모든 재료 넣고 소스 넣기., 분량의 재료를 모두 섞어 감자샐러드 소스를 만들어요., 잘 섞어 감자샐러드를 만든다., 바게트는 세로로 칼집내서 속을 파낸 후분량의 마요네즈와 머스터드를 섞어 발라 코팅한다., 바게트 안에 로메인을 깔고 감자샐러드를 채워넣는다., 먹기 좋은 크기로 썰어 랩씌워 냉장보관했다 먹어도 좋아요.",삶기
