id,name,img,difficulty,cooktime,ingre,recipe,classification
958,김치볶음밥 : 유명 프랜차이즈 술집(코다차야)의 그것,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/27/6d0c5db49a17875c3f39040e0a42c6ed1.jpg,아무나,10분 이내,"밥구매1공기, 김치구매1/2공기, 파구매1/2대, 라드유구매1스푼, 설탕구매1/2스푼, 고춧가루구매1.5스푼, 베이컨 &소시지&햄구매양껏, 고추장구매1/2스푼, 버터구매20g","김치, 햄, 소세지, 파 등을 잘게 썰어 준비합니다.MIM 밈 티크 도마 모음, 라드유를 팬에 녹이고 김치부터 볶다가, 나머지 재료도 넣고 볶습니다, 재료가 어느정도 익으면 밥을 넣고, 고춧가루, 설탕을 넣고, 고추장을 넣고 볶습니다., 마지막으로 버터를 넣고 잘 섞어준 뒤, 계란 후라이까지 올리면 끝.폴란드 명품 아티스티나 핸드메이드 테이블웨어 9종 골라담기! (오븐,전자레인지,식기세척기 사용 가능)",볶음
959,우엉 지리멸치볶음,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/28/227c4acd2881552b657e34a3c2bc0a851.jpg,아무나,30분 이내,"지리멸치구매100g, 우엉구매300g, 물구매1/2컵, 진간장구매3Ts, 조청구매3Ts, 맛술구매3Ts, 굴소스구매1Ts, 식용유구매1Ts, 다진양파구매1Ts, 다진마늘구매1Ts, 참기름구매1/2Ts, 통깨구매1Ts, 설탕구매1Ts","지리멸치 100g을 물로 살짝 헹구어 소쿠리에 담아 둡니다, 우엉을 손질하여 식초물에 잠깐 담구어 변색을 방지하고, 아린 맛을 제거헤 줍니다.(너무 오래 담구면 우엉의 수용성 영양분이 사라지니 살짝 한 번 헹구어 주는 정도만 해주세요), 물 반컵에 진간장 3Ts, 조청 3Ts, 맛술 3Ts, 굴소스 1Ts를 넣어 우엉 조림장을 만들어 둡니다., 궁중팬에 식용유1Ts를 넣고 중약불로 2분정도 지리멸치를 볶아 수분을 날린 후 접시에 담아둡니다(센불로 볶으면 딱딱해져요~), 궁중팬에 식용유 1Ts 넣고 중약불에서 다진양파와 다진 마늘을 볶아줍니다, 양파 마늘향이 나면 우엉을 넣어 우엉 물기가 사라질 정도로 중약불에서 볶아줍니다., 우엉의 물기가 자작해지면 우엉 조림장을 넣어 조려줍니다., 우엉 조림장이 자작해지면 볶아 둔 지리멸치를 섞어줍니다., 불을 끄고 참기름, 통깨를 넣어 마무리하면 완성입니다~^^~맛을 보시고 조금 달게 드시고 싶으신 분은 설탕을 1Ts 넣으셔도 됩니다.완성입니다. 맛있게 드세요~^^",볶음
960,밑반찬으로 딱 좋은 베이컨 감자볶음!!!,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/18/e580703af668dff6e62a9e65e1dcbd761.jpg,초급,15분 이내,"감자구매2개, 베이컨구매1팩, 대파구매약간, 양파구매1/2개, 기름구매약간, 통깨구매약간","베이컨 감자볶음을 준비했습니다., 베이컨,감자,양파를 준비합니다., 베이컨과 감자는 채썰어서 준비합니다., 기름을 두른후 감자를 볶다가 자색양파를 넣어서 함께 볶아주세요., 썰어둔 베이컨을 넣어서 함께 더 볶아주세요., 마지막으로 대파를 송송 썰어서 넣어준후 볶아서 마무리 해주세요., 통깨를 솔솔 뿌려주세요., 베이컨 감자볶음이 완성이 되었습니다., 우리집 밑반찬 베이컨 감자볶음으로 오늘도 행복했습니다.",볶음
961,명태껍찔튀각으로 매콤달콤 바삭한 명태껍질볶음 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/22/18a5f7bd33123bfcdaf435ed88adb30e1.jpg,아무나,20분 이내,"명태껍질튀각80g, 청양고추구매1개, 홍고추구매1개, 대파구매1/2개, 고추장구매0.5T, 고춧가루구매1T, 올리고당구매3T, 간장구매1T, 다진마늘구매0.5T, 통깨구매조금, 후추가루구매조금","대파와 고추를 잘게 송솔 썰어주세요.청양고추1개, 홍고추1개, 대파1/2개, 모든 소스류 재료를 넣고 잘섞어주세요.(고추장 0.5T, 고춧가루 1T, 올리고당 3T, 간장 1T, 다진마늘 0.5T, 후추가루 조금), 팬에 넣고 물 1T와 소스를 넣어주세요.물1T, 잘게썰은 대파와 고추를 넣고 수분을 살짝 날려주세요., 가스 불을 끈 후, 명태껍질튀각을 넣고 잘 버무려주세요., 통깨 솔솔 뿌려 마무리하면 끝!",볶음
962,‘백순대볶음’ 만드는 방법!!신림동 순대타운 부럽지 않은 맛!!양념장(소스) 황금레시피^^,https://recipe1.ezmember.co.kr/cache/recipe/2021/12/24/100107e3a28e7994626e953be74c55291.jpg,초급,30분 이내,"순대구매500g, 양파구매1/2개, 대파구매1/2대, 당근구매1/3개, 양배추구매330g, 깻잎구매10장, 청양고추구매2개, 쫄면구매150g, 포도씨유구매2T, 들기름구매2T, 소금구매1t, 설탕구매1T, 다진마늘구매2T, 들깻가루구매2T, 후추구매조금, 다진마늘구매2T, 들깻가루구매4T, 들기름구매4T, 고추장구매2T, 고춧가루구매2T, 설탕구매1T, 후추구매약간","백순대볶음 소스->들깻가루4T,, 들기름4T,, 고추장2T,, 설탕1T,, 고춧가루2T,, 후추조금,, 매실액1T를 골고루 섞어 잠시 둡니다., 달궈진 팬에 포도씨유2T,중불, 들기름2T,중불, 순대500g을 넣고 5분간 볶아 주신 후,중불조금 두껍게 썰어주셔야 껍질이 안 벗겨집니다., 양배추330g,강불, 양파(대)1/2개,강불, 당근(중)1/3개,강불, 쫄면100g,강불, 다진마늘2T,강불, 설탕1T,, 소금1를 넣고 5분간 볶아 주신 뒤,강불, 대파1/2대,강불, 청양고추2개,강불, 들깻가루2T 넣고 1분,강불, 마지막으로 깻잎10장,강불, 후추 넣고 고르게 뒤적여 주시면 완성입니다.강불, 청양고추 얹어 소스와 함께 드시면 맛이 더욱 좋습니다~, 오늘도 맛나게 드셔요^^",볶음
963,아이반찬 뱅어실치볶음 만드는법 실치볶음 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/04/388188ea4584b18572c1a8a876befd531.jpg,아무나,20분 이내,"실치구매150g, 식용유구매3스푼, 설탕구매3스푼, 들기름구매3스푼, 깨구매1스푼","실치를 준비해주세요, 실치를 후라이팬에 볶아주세요, 만져 보았을때 따뜻하다면 충분합니다., 식용유 3스푼을 넣어서 볶아주세요여기서 조금 더 바삭바삭을 원하신다면약간 갈색빛이 나게 볶아도 좋아요, 설탕3스푼을 넣어주세요중불 아님 약불로 하여서 충분히설탕을 녹여주며 볶아주세요, 충분히 녹았다면 가스불을 꺼주세요잔열이 생기지요들기름2스푼 넣어주세요, 깨1스푼 넣어주세요, 반찬통에 옮길때 식을때까지 뚜껑 닫지 안아요, 완성~!!!!",볶음
964,대파베이컨파스타 스파게티면 삶는 시간 냉동보관,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/19/0269def1a1df0020b634605a7bd2e51a1.jpg,아무나,20분 이내,"스파게티구매1인분, 대파구매1대, 베이컨구매3-4줄, 굴소스구매0.5큰술, 치킨스톡구매0.5큰술, 멸치액젓구매0.5큰술, 후추구매약간, 올리브유구매1-2큰술, 소금구매0.5큰술","물 1L에 소금 0.5큰술을 넣고 스파게티면을 7-8분 정도 삶아 줍니다.보통 9분 정도 삶으면 부드러운 식감으로 삶아지는데, 개인적으로 약간 오독한 식감이 느껴지는 걸 좋아해서 알단테로 익히는 편이에요.?삶은 면을 소스에 1-2분 정도 익히다 보면 면이 더 익기 때문에 9분 정도 삶으면 너무 푹 퍼진 식감의 스파게티가 별로여서 7-8분 정도로 삶는 것이 개인적으로는 더 맛있는 것 같아요., 익힌 면은 체에 건져두고 면수는 소스 만들 때 사용해요.면수는 버리지 않고 따로 그릇에 담아 둡니다.스파게티면은 찬물에 헹구지 않고, 체에 그대로 받쳐 올리브유를 1-2큰술 둘러 휘휘 저어주면 면이 서로 붙지 않아서 시간이 흐른 뒤에도 사용하기 편합니다., 대파는 길쭉길쭉하게 잘라 주고요.베이컨은 쫑쫑 썰어 줍니다., 팬에 오일을 두르고 대파가 숨이 죽을 때까지 달달 볶은 후 베이컨을 넣어서 볶아 줍니다., 삶아 둔 스파게티면을 넣고 면수를 자작하게 부어 주세요., 굴소스 0.5큰술, 치킨스톡 0.5큰술을 넣어서 간을 맞춥니다., 취향대로 통후추도 드르륵 갈아주고요.부족한 간은 액젓을 아주 살짝 둘러 주세요.액젓을 살짝 두르면 간도 잘 맞고, 감칠맛이 더 좋아요.",볶음
965,간단해야 밑반찬이지! 백종원꽈리고추멸치볶음,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/15/95959c2548817bb63371cc5287437d731.jpg,초급,30분 이내,"멸치구매1.5줌, 꽈리고추구매4개, 다진마늘구매0.5T, 간장구매2T, 올리고당구매2.5T","저는 지리멸치를 사용해서 만들었어요.마른팬에 (식용유를 두르지않아요!) 지리멸치를 넣고 한번 볶아줍니다. 이렇게 먼저 볶아주고 요리하면 지리멸치에서 나오는 멸치가루가 많이 사라져서 요리할때 깔끔하기도 하고 멸치비린내도 잡아줄 수 있답니다. 그리고 바삭해져요!한번 볶아준 지리멸치는 체에 넣어 가루를 샤샥 빼주세요.그리고 잠시 대기시켜둡니다.멸치- 너무 센불에서 볶으면 쉽게 탈 수 있으니 불조절에 신경써서 볶아주셔요., 멸치가루가 묻어있는 팬은 한번 샥 닦아준 후 (저는 키친타올로 닦아주었어요. 식용유를 넉넉히 둘러줍니다.그리고 다진마늘 0.5스푼을 넣어 볶아주세요.다진마늘- 너무 센불에서 볶으면 쉽게 탈 수 있어요!, 꽈리고추는 미리 깨끗한 물에 씻어서 반으로 잘라주었었어요.마늘의 향이 솔솔 올라오면 꽈리고추도 함께 넣어 볶아주세요.꽈리고추, 약 1분정도 볶아주다가 간장 2스푼을 넣고 꽈리고추의 간이 잘 배도록 3분정도 더 볶아줍니다.간장, 이제 미리 볶아두었던 멸치도 넣어 잘 볶아줍니다.맛있는 냄새가 솔솔~멸치, 지리멸치에 간장색이 입혀졌다면 올리고당 2.5스푼을 넣고 한번 더 볶아주면 백종원꽈리고추멸치볶음 만들기 끝입니다.마지막에 참기름을 한바퀴 휘익 둘러주셔도 맛있어요.올리고당- 간을 보신 후 부족한 간은 입맛에 맞게 추가해주세요., 백종원꽈리고추멸치볶음 완성입니다.저희 신랑은 바삭하고 달달한 멸치볶음을 좋아해서 그렇게 입맛대로 만들었는데 역시나 맛있더라구요.매운걸 좋아하는 저의 입맛을 위해 꽈리고추도 조금 넣었더니 좋더라구요. 매운걸 못 드신다면 멸치만 드시면 됩니다. 저는 꽈리고추 신나게 먹었어요. 뜨거운 밥 위에 백종원꽈리고추볶음 하나 올려서 먹으니 매콤하면서 달달하면서도 밥도둑!, 밑반찬이 만들기 번거로우면 안되죠!요로코롬 쉽고 간단해야 만들기 좋은 것 같아요.맛있게 밑반찬 만들어보셔요.",볶음
966,신랑 최애 반찬.. 감자채 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/16/a70d4ac08c857fc15ed643c8eb7f96071.jpg,아무나,30분 이내,"감자구매2개, 양파구매1/2개, 당근구매조금, 맛소금구매1티스푼, 후춧가루구매조금, 통깨 또는 검은깨구매1작은술, 식용유구매3큰술, 다진마늘구매1티스푼","재료준비합니다감자 껍질 벗기고 당근도 색감을 위해 조금만 넣어주고 양파는 반개만 준비합니다., 이제 재료들 모두 채썰어주기그다음 감자는 찬물에 담가 전분기를 빼서 사용해도 됩니다., 웍에 식용유 3큰술 넣고 다진마늘 1티스푼 넣고 들들 볶아주다가, 재료 몽땅 넣고 볶아줍니다, 감자가 익을때까지 볶아주는데요간은 맛소금 1티스푼 정도 넣어 맞춰줍니다먹어봐서 싱거우면 더 넣어주세요, 10분 정도 볶아주니 다 됐어요, 마지막 후춧가루 톡톡 뿌려주고, 통깨도 좀 뿌려줍니다잘 안 보이길래 검은깨도 조금 뿌렸어요그럼 감자채 볶음 완성입니다.",볶음
967,"33개월 볶음밥, 해쉬브라운 참치볶음밥 레시피",https://recipe1.ezmember.co.kr/cache/recipe/2023/06/12/e76e1ffa4e844a30191697bed4e904c71.jpg,아무나,15분 이내,"공기밥구매100g, 해쉬브라운구매1개, 참치캔구매30g, 계란구매1알, 식용유구매2T, 아기간장구매1T, 통깨구매0.5T","-위 재료 확인하고 준비해주세요. -달군 팬에 식용유 2T 둘러주세요., 해쉬브라운을 넣은 다음 앞, 뒷면 노릇하게 구워주세요., 해쉬브라운이 익어갈 때쯤 한쪽 공간에 계란 1알 깨서 넣습니다., 계란은 스크램블 해주시고, 해쉬브라운은 으깨 주세요., 계란과 해쉬브라운을 합쳐서 약 20초 정도 더 볶습니다., 공기밥 100g 넣어주세요., 참치는 30g 정도만 사용하셔도 됩니다., 아기간장 1T 넣어주세요., 약불에서 약 30초 정도 더 볶아 주세요., 마무리로 통깨 뿌려 주시면 됩니다.",볶음
968,쭈꾸미볶음 만드는법 매콤하게 볶아낸 저녁메인반찬 쭈꾸미볶음,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/03/71a6ec5e9c7da9e5659ac3a23dd087231.jpg,아무나,20분 이내,"쭈꾸미구매250g, 밀가루구매2큰술, 다진마늘구매1큰술, 고추장구매0.5큰술, 고춧가루구매2큰술, 매운고춧가루구매0.5큰술, 물엿구매1큰술, 참치액젓구매1큰술, 후추구매적당량, 굴소스구매1큰술, 어간장구매1.5큰술, 베트남고추구매4~5개, 통깨구매적당량","쭈꾸미 머리에 들어있는 내장부터 제거해줄께요 손가락을 이용하여 쭈꾸미대가리를 뒤집어 주고 안에있는 내장을 제거해줍니다, 그냥... 손으로 뜯어내시면 되요, 다리 가운데 있는 쭈꾸미 입을 손으로 누르면 튀어나온답니다 꾹 눌러 제거해주세요 이어서 사진상엔 없지만 쭈꾸미눈 .. 가위를 이용해 제거해주었어요, 쭈꾸미의 이물질제거를 위해 밀가루 2~3큰술을 넣어 조물락 조물락 해줍니다, 흐르는 물에 밀가루를 제거해주고 물기를 최대한 제거 후 쭈꾸미 양념을 해주시면 되요, 식용유를 두른 팬에 다진마늘을 볶아주다가, 양념한 쭈꾸미를 올려줍니다중간불로 조리해주세요 ~, 옆에서는 쭈꾸미와 함께 곁들여 먹을 콩나물을 삶아냈어요, 마지막으로 윤기를 더해줄 물엿 1큰술을 넣어 볶아냅니다, 쭈꾸미와 콩나물을 그릇에 담아 준 후 통깨를 뿌려 마무리해주었어요",볶음
969,소고기양배추볶음,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/22/0eddc7a787354f79fec42b932ed50c201.jpg,초급,20분 이내,"소고기 치마살구매200g, 양배추구매1/4개, 홍고추구매2개, 양파구매1개, 부추구매약간, 굴소스구매1스푼","소고기양배추볶음을 소개합니다., 소고기치마살부위를 키친타올로 핏물을 제거해주세요., 먹기좋은 크기로 길쭉하게 잘라준후 투명볼에 담아주세요., 진간장,설탕,후춧가루,참기름을 넣어서 밑간을 해둡니다., 후라이팬에 밑간을 해둔 소고기를 볶아주세요., 양파,양배추,홍고추를 넣어준후 함께 볶아주세요., 굴소스,부추를 넣어서 한번 더 볶아주세요., 마지막으로 통깨를 넣어서 마무리해주세요., 소고기양배추볶음이 완성이 되었습니다.",볶음
970,멸치 깻잎 볶음 깻잎순 멸치볶음 만들기 매일 반찬 한 가지,https://recipe1.ezmember.co.kr/cache/recipe/2023/08/11/416e42f64c0342faaf2531cebf69461f1.jpg,아무나,60분 이내,"깻잎 데친거구매1줌, 참기름구매1큰술, 국간장구매1큰술, 다진 마늘구매1큰술, 볶음 멸치구매2컵, 매운 고추구매1개, 양파구매1/2개, 식용유구매1큰술, 참기름구매1큰술, 통깨구매1큰술","흐르는 물에 깻잎을 한번 씻어 주었습니다.냄비에 깻잎이 충분히 잠기는 물을 붓고 끓으면 소금 1 큰 술을 넣어 줍니다., 깻잎이 끓는 물에 잠기게 위, 아래 고르게 한번씩 뒤집어 줍니다., 그리고 데친 깻잎을 건져 흐르는 찬물에 충분히 식혀 줍니다.그리고 흐르는 물에 씻어 건져 물기를 짜 줍니다. 너무 물을 꼭 짜지는 마시고 물기가 촉촉하게 남도록 물기를 짜 줍니다. 데친 깻잎 한 줌, 데친 깻잎을 덤성하니 칼로 잘라 줍니다. 매운 고추 1 개를 곱게 어슷하게 짤라 줍니다. 양파 1/2 개를 채 썰어 줍니다., 볼에 데쳐 자른 깻잎을 담고 참기름 1 큰 술, 국간장 1 큰 술, 다진 마늘 1 큰 술을 넣고 양념해 줍니다., 달군 팬에 기름 없이 볶음 멸치 2 컵을 넣고 고르게 볶은 후 체에 담아 부스러기를 털어 준비해 줍니다., 달군 팬에 식용유 1 큰 술, 참기름 1 큰 술을 넣고 양파 1/2 개를 채 썰어 넣고 볶아 줍니다., 그리고 양념 해둔 깻잎을 넣고 뭉치지 않게 고르게 볶아 줍니다., 그리고 준비한 멸치를 넣고 고르게 볶아 줍니다., 준비한 고추도 넣고 볶아 줍니다., 그리고 마지막으로 통깨 1 큰 술을 넣어 줍니다.",볶음
