id,name,img,difficulty,cooktime,ingre,recipe,classification
607,새콤달콤한 미나리강회,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/11/254ae6a75f30f38ef039a4d5eae2c1531.jpg,초급,30분 이내,"미나리구매, 오징어구매1마리, 파프리카(빨간색주황색)구매, 소금구매, 물구매, 고추장구매, 설탕구매, 식초구매","미나리는 다듬어서 흐르는 물에 씻은 후 끓는 물에 소금을 조금 넣고 살짝 데쳐주세요. 거머리가 있으니까 조심하세요., 미나리는 찬물에 헹구어 물기를 빼주세요., 오징어는 내장과 껍질을 제거하고 흐르는 물에 헹구어 적당한 크기로 썰어주세요. 오징어는 몸통만 사용했습니다., 끓는 물에 오징어를 넣고 살짝 데친 후 찬물에 헹구어 물기를 빼주세요., 파프리카는 흐르는 물에 씻은 후 오징어 크기로 썰어주세요., 오징어와 파프리카는 미나리로 돌돌 말아주세요., 미나리강회를 접시에 담고 초고추장을 곁들여냅니다.",데치기
608,연어캔 배추롤 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/14/1a2b2874c7fb8dc1208b716647c1d1881.jpg,초급,30분 이내,"연어구매1캔, 배추(노란잎)구매6개, 배추(포기김치용잎)구매4잎, 고추가루구매1작은술, 황설탕구매1작은술, 참기름구매1작은술, 통깨구매약간","연어는 체어 받쳐 기름기를 제거해줍니다., 알배추는 소금물에 데쳐서 물기를 빼줍니다., 키친타올에 올려 배추잎을 물기를 한번 더 제거해주세요. 김치는 소를 털고 곱게 채썬뒤 고추가루, 설탕, 참기름, 통깨를 넣어 버무립니다., 김발위에 데친 배추잎을 세장을 겹체 깔고 연어와 김치양념을 넣고 말아주면 완성입니다.",데치기
609,미나리 주꾸미 숙회 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/08/68ff84dfbe20029573c13ce2c63e2af11.jpg,초급,30분 이내,"주꾸미구매5마리, 밀가루구매1/4컵, 미나리 줄기 부분만구매1단, 고추장구매2큰술, 식초구매2큰술, 설탕구매1+1/2큰술, 다진마늘구매1작은술, 통깨구매1작은술","주꾸미는 밀가루를 넣고 손으로 주물러 점액질을 제거하고 흐르는 물에 씻어 물기를 제거해 줍니다. 몸통, 다리 부분을 나눠 자르고 눈, 입 등을 제거해 줍니다., 분량의 재료를 모두 섞어 초고추장을 만들어 줍니다. 세척 후 적당한 크기로 자른 미나리는 끓는 물에 소금을 살짝 풀고 15초 정도 데친 뒤 미나리만 건져 찬물에 헹궈 줍니다.미나리를 데친 물에 주꾸미를 넣고 끓여 줍니다. 끓기 시작하면 다리는 먼저 건져내고 몸통을 중불로 줄인 뒤 뚜껑을 덮어 15분간 더 끓여 줍니다., 봄철 보양식 야들야들 미나리 주꾸미 숙회 완성!",데치기
610,마늘소스 두부 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/11/d1000539f05ed49ec25a9b2f11a86e6b.jpg,초급,30분 이내,"두부 작은것구매1모, 햄구매100g, 오이구매1/2개, 다진마늘구매1큰술, 참기름구매1작은술, 소금구매1꼬집, 간장구매1큰술, 물구매4큰술, 매실액구매1큰술, 식초구매2큰술, 설탕구매2큰술","마늘소스는 분량의 재료로 미리 만들어 냉장고에 넣어두세요., 햄은 1cm x 5cm길이로 잘라주세요., 끓는물에 데쳐 기름기를 제거해줍니다., 팬에 올리브유를 두르고 햄과 두부를 구워냅니다. 이때 허브솔트로 살짝 간을 해줘도 좋아요., 햄과 두부가 구워지는 동안 오이는 가늘게 채썰어주시구요., 구워진 두부와 햄, 오이를 원하시는 모양으로 가지런히 놓아줍니다., 냉장고에 시원하게 두었던 마늘소스를 윗면과 재료 사이사이에 부어줍니다. 속까지 부어줘야 간이 들어 맛있어요.",데치기
611,오징어 강회,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/fc1ee43d9bd37ece7e62f5279dabefc8.jpg,초급,30분 이내,"오징어구매1마리, 빨간파프리가1/2개, 노란파프리카구매1/2개, 실파구매약간, 해찬들초고추장구매, 청주구매약간","오징어 한마리는 껍질 죽죽 벗겨서 준비해주시고 실파도 깨끗히 씻어서 준비해주시고 색색의 파프리카도 준비해주세요.오징어 껍질 벗기기- 굵은소금으로...머리쪽(위쪽)에서부터 소금으로 살살 문질러 껍질잡아 죽 잡아당기면 됩니다. 야채는 파프리카 말고도 당근이나 오이등 사용하셔도 좋답니다., 깨끗히 씻은 실파는 굵은소금 넣고 파릇하게 데쳐내줍니다., 껍질 벗겨놓은 오징어는 내장쪽(안쪽)에 잔칼집을 사선으로 넣어주셔여 그리고 먹기좋게 일정한 크기로 잘라서 준비. 오징어 다리도 껍질 벗겨서 빨판은 제거해주시고 크기대로 준비해주세요., 끓는물에 청주 살짝 넣고 오징어를 데쳐내줍니다. 청주를 살짝 넣고 데치면 오징어 특유의 비린맛이 나지 않아요., 요렇게 모든 재료가 준비 되었지요. 그럼 이뿌게 실파로 돌돌 말아주세요., 오징어강회 완성입니다.",데치기
612,상큼하게 가볍게 다시마 야채쌈,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/30/2dba47a4c522d16d962335254155229f.jpg,초급,30분 이내,"염장다시마구매1팩, 새우구매10마리, 노란파프리카구매1/2개, 오이구매1/2개, 당근구매조금, 팽이버섯구매1봉, 무순구매조금, 대파구매2뿌리, 고추장구매1큰술, 레몬즙구매1큰술, 2배사과식초구매2큰술, 다진마늘구매0.5작은술, 올리고당구매1큰술, 양파즙구매1큰술","염장다시마 한팩을 꺼내 20여분 찬물에 담궜다 염분기 좀없앴다가흐르는물에 여러번씻어 쌈싸기 좋은 일정한 크기로 잘라서 준비해 주시고요., 새우 10마리는 찜기바닥에 대파 2뿌리는 밑둥 뿌리쪽만 잘라내고 통으로 듬성듬성 잘라 바닥에 깔고 그위에 새우를 올려 찜기에 20여분 푹 쪄주세요 쪄내 식혀서 껍질을 까고 살만 꺼내 옆으로 잘라 준비해 주시고요., 파프리카, 오이, 당근은 흐르는물에 깨끗이 씻어 물기뺀 다음에 곱게 채썰어 준비해주시고 팽이버섯은 밑둥을 잘라 하나하나 갈래갈래 찢어 흐르는물에 흔들어 가며 씻어서 준비해주세요. 무순도 얼음물에 좀 담가두셨다 체에받쳐 물기빼서 준비합니다., 바닥에 다시마깔고 그위에 손질해둔 재료들 올려서 돌돌 말아 한입크기로 반 잘라 담으심 됩니다. 접시에 담고 초고추장과 곁들여 내심 완성.",데치기
613,오징어 강회,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/e7fe87ff9befe9f84bde0bf23c335fc6.jpg,난이도 정보 없음,조리 시간 정보 없음,,,데치기
614,한입에 쏘옥 냉이주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/16/3137bf1d7390209bf90a034a9d3fd053.jpg,초급,30분 이내,"데친냉이구매80g, 밥구매1공기, 김밥용김구매1장, 소금구매약간, 후추구매약간, 집된장구매1작은술, 맛술구매1작은술, 참기름구매1작은술, 마늘구매1작은술, 통깨구매약간","냉이는 뿌리부분의 흙을 잘 털어내고 한개씩 칼로 다듬어 잘 씻어주세요, 끓는물에 냉이를 넣고 소금을 넣고 데친후에 깨끗이 씻은다음 물기를 짠후에 잘게 썰어주세요., 분량의 양념재료를 모두 볼에 넣고 섞어주세요., 냉이를 넣고 무쳐주세요., 볼에 밥 한공기를 넣고 소금,후추를 약간 넣고 무친 냉이를 넣고 섞어주세요., 한입크기로 주먹밥을 만들어주세요. 김밥용김을 주먹밥 크기보다 작게 잘라서 돌돌 말아주시면 한입에 쏘옥 먹기도 넘 좋답니다.",데치기
615,"입맛 없을 때 쉽게 만드는 ""쪽파 강회""",https://recipe1.ezmember.co.kr/cache/recipe/2020/04/20/839bef133ebb4e5820704b06495c7eb01.jpg,아무나,5분 이내,"쪽파구매1/2단, 고추장구매3수저, 식초구매4수저, 설탕구매2수저, 맛술구매1수저","고추장 3수저,식초 4수저,설탕 2수저,맛술 1수저를 넣고 초고추장을 만들어 준다, 쪽파 1/2단을 깨끗이 씻어 준비한다, 소금 1/2 수저를 넣고 물을 끓여준다, 물이 끓어 오르면 쪽파 머리부분을 넣고 10초간 데쳐준다, 쪽파 전체를 다 넣고 20초간 데쳐준다, 데친 쪽파를 찬물에 헹궈준 후 물기를 손으로 짜준다, 쪽파 3가닥 정도를 손에 잡고 반으로 접은 뒤 돌돌 말아준다",데치기
616,두릅덮밥:두릅잡채를 만들어 덮밥으로~,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/25/6da0f1c5ac38d88718a32a50623e86071.jpg,중급,60분 이내,"밥구매, 두릅구매10뿌리내외, 당면구매2줌, 표고버섯구매2~3개, 우엉구매1/2뿌리, 황태육수구매, 다진마늘구매2작은술, 양조간장구매2~3큰술, 국간장구매1큰술, 소금구매, 양파청구매2~3큰술, 매실액구매2~3큰술, 참기름구매, 깨소금구매","두릅은 손질해 데쳐서 다진마늘,국간장,참기름에 버무린다, 우엉은 채썰고 표고도 가늘게 썰어 양조간장,양파청,매실액 등에 버무려둔다, 당념은 삶아둔다:다시 볶을 것이므로 너무 푹 익히지 마세요, 프라이팬에 버섯과 우엉 양념해 좋은 것을 볶는다, 두릅도 넣어 함께 볶는다, 황태육수를 재료가 잠길 정도로 붓는다다시마물이나 멸치육수도 좋고 없으면 생수로 부어주세요, 황태육수가 자작하게 줄어들면 당면을 넣고 양조간장과 양파청을 더해 볶는다간을 보아 소금이나 국간장으로 간을 더 맞추고 잎맛에 따라ㅏ 올리고당을 넣어 단맛을 더해도 좋아요., 참기름과 깨소금을 넣은 후 밥위에 얹어 먹는다.",데치기
617,실파 오징어숙회 ~ 시원하고 아삭한 여름별미에요,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/28/4d9458e45fdfa76533258f7771b231c91.jpg,초급,60분 이내,"오징어구매1마리, 실파구매2줌, 빨강파프리카구매1/2개, 노랑파프리카구매1/2개, 오이구매1/2개, 초고추장구매, 소주구매1큰술","실파를 깨끗이 씻어 준비 하세요, 파프리카, 오이 , 물오징어를 준비합니다, 끓는 물에 소금을 약간 넣고, 실파는 뿌리 쪽부터 넣어 데쳐 주세요~ 데치는 시간은 10~15초로 숨만 죽으면 건져냅니다 .(파를 데쳐낸 물은 버리지 않아요 . 오징어를 바로 데쳐줄 거에요), 찬 물에 넣고 헹궈줍니다, 물기를 가볍게 짜 주세요, 오징어는 껍질을 벗겨 주세요, 실파를 데친 물에, 소주 한 큰술 넣어 주세요 (맛술도 괜찮아요), 오징어를 넣고 데쳐 줍니다 ., 오징어를 몸통을 반으로 자르고 먹기 좋은 굵기로 채썰어 주세요, 빨간 파프리카를 채썰어 주세요, 노랑 파프리카를 채썰어 주세요, 오이를 채썰어 주세요, 자른 오징어와 빨강, 노랑 파프리카, 오이를 1개씩 모두 4개를 실파로 돌돌 말아서 감아줍니다, 실파 마지막 부분은 젓가락이나 이쑤시개 등으로 안으로 밀어 넣어 주시면 , 풀리지 않아요, 완성된 실파 오징어 숙회를 초장과 함께 접시에 놓아 줍니다깨를 뿌려 장식해 주면 더욱 먹음직스러워 보여요 ~",데치기
618,바질시럽토마토마리네이드:시원한 음식,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/03/251a0aeb844053e382571bb3ca4a607c1.jpg,초급,30분 이내,"완숙토마토구매10개, 양파구매1개, 바질 시럽구매100ml, 화이트 발사믹식초구매100ml, 올리브오일구매50~80ml, 레몬즙구매1큰술, 블랙올리브구매, 그라인드후추구매, 소금구매","토마토는 끓는 물에 30초이내로 담갔다 꺼내어 찬물(얼음물)에 담가 껍질을 벗긴다., 양파는 채썰어 화이트발사믹식초에 담가둔다보통 토마토마리네이드할 때 양파를 잘게 다지는데 이번엔 굵은 채썰기를 해봤어요., 토마토와 양파를 한테 섞는다, 바질시럽과 올리브오일을 붓는다, 블랙올리브도 반으로 썰어 넣는다이때 생허브나 허브가루를 넣어주면 더 좋아요. 전 없어서 패스했어요., 소금,후추,레몬즙을 넣어 잘 섞어준다, 저장용기에 담는다., 어린잎채소를 밑에 깔고 토마토마리네이드를 얹은 후 국물을 끼얹는다.토마토는 먹기좋게 미리 썰어서 놔도 좋아요1인당 토마토1개씩 서빙하는 손님초대요리로 좋아요",데치기
619,"세모가사리 해초요리 세모가사리 샐러드/해초샐러드, 가시리샐러드",https://recipe1.ezmember.co.kr/cache/recipe/2022/05/03/43a41d55e902cab41405c4ec497a6ae11.jpg,초급,15분 이내,"세모가사리구매80g, 크래미구매1개, 파인애플통조림구매2개, 마요네즈구매4스푼, 식초구매2스푼, 파인애플통조림 국물구매1스푼, 황설탕구매0.5스푼, 소금구매1꼬집, 후추구매2꼬집","재료 준비해 주세요~, 세모가사리는 양식이 되지 않는 자연산 해초인데손으로 직접 채취만 가능해 귀한 해초라고 해요~, 끓는 물에 세모가사리 넣고 1분 정도 삶은 후건져 재빨리 찬물에 2~3번 헹군 후채반에 받쳐 물기 빼고 가위로 몇번 잘라 주었어요~물에 삶지 않고 바로 사용해도 좋은데한번 삶아 주면 물비린내가 나지 않아 좋더라구요~, 크래미는 결대로 찢어 주고 파인애플링은먹기 좋은 크기로 작게 썰어 주었어요~부재료는 없으면 패쓰해도 됩니다, 볼에 물기 꽉 짠 세모가사리와 크래미, 파인애플을 담아 주세요~, 적힌 분량의 마요네즈, 식초, 황설탕,파인애플국물, 소금, 후추를 넣어 주세요~, 젓가락으로 골고루 섞어 주면 세모가사리 샐러드 완성~",데치기
620,라이스페이퍼 양배추 롤,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/12/6e1c4256be9fed549f2132ef2cada5981.jpg,초급,15분 이내,"양배추구매2장, 달걀구매2개, 캔참치구매1팩, 대파구매2T, 피망구매1/4개, 라이스페이퍼구매적당량, 스윗칠리소스구매, 머스터드구매, 맛간장구매4숟가락, 물구매4숟가락, 설탕구매1숟가락","양배추심 가장자리를 칼로 도려서 한장씩 뜯어 주세요, 반 잘라 4등분합니다, 끓는물에 담갔다가 얇은것부터 건져서 펼쳐주세요, 달걀을 골고루 풀어주세요, 팬에 식용유를 두르고 썰어놓은 대파를 약불에 볶다가 달걀물을 부어주세요, 가장자리가 익으면 젓가락을 가운데 넣고 뒤집어 주세요, 한김 식으면 길이로 썰어 주세요, 피망을 길이로 썰고, 캔의 물을 뺀 참치와 끓여놓은 간장소스를 준비합니다(진간장 또는 맛간장 4 물 4 설탕 1), 라이스페이퍼를 양배추 데친 물에 담갔다가 꺼내서 물기는 털어내고, 라이스페이퍼 위에 데친 양배추를 올리고, 참치 피망 달걀채를 넣고, 앞으로 접고 양옆으로 접어서 말아주세요, 소스를 미리 넣거나 먹을 때 따로 준비합니다, 재료만 준비하고 각자 말아서 먹어도 좋아요, 스윗칠리 소스를 찍어서 먹었어요 간장소스 또는 머스타드 등 기호대로 드세요, 도시락으로 또는 미리 준비해 두었다가 먹도록 해요",데치기
621,오징어야채말이 (오징어숙회),https://recipe1.ezmember.co.kr/cache/recipe/2022/05/26/c8b423d8117a7fbe24a2176aeca60c711.jpg,아무나,60분 이내,"오징어구매2마리, 오이구매1/2개, 노랑 파프리카구매1/3개, 빨강 파프리카구매1/3개, 무순구매약간, 맛술구매2수저, 고추장구매2큰수저, 식초구매2수저, 설탕구매1.5수저, 다진 마늘구매0.5수저, 생와사비구매약간, 통깨구매약간, 물구매1수저","냉동 오징어는 해동한 후 흐르는 물에 깨끗하게 씻어주세요., 오징어 끝부분을 키친타월로 살살 문질러주세요. 들뜬 껍질을 손으로 잡고 쭉 당겨서 껍질을 벗겨줍니다., 껍질을 벗긴 오징어를 물에 한번 가볍게 헹궈주세요., 오징어를 뒤집어서 칼로 오징어 몸통 안쪽에 끝부분에서부터 사선으로 칼집을 내주세요., 똑같은 방법으로 오징어의 몸통 안쪽의 다른 한쪽 끝부분에서부터 사선으로 칼집을 내줍니다.너무 촘촘하게 안내셔도 돼요^^, 나머지 한 마리도 똑같은 방법으로 몸통 안쪽에 칼집을 내주세요., 팔팔 끓는 물에 칼집을 낸 오징어와 다리를 전부 넣고 맛술 2수저를 넣어주세요.오징어의 비린내를 잡아주기 위해 맛술을 넣어주었어요.?, 집게로 모양을 약간 잡아서 데쳐주세요.오징어를 팔팔 끓는 물에 넣으면 알아서 오징어가 돌돌 말리는데 혹시 모양이 돌돌 안 말리면 저렇게 집게로 모양을 잡아서 데쳐주면 돼요., 오징어는 1분 정도만 데쳐주세요.오징어 다리는 20초 정도 더 데쳐주었어요.오징어는 오래 데치면 식감이 질겨져서 1분 정도만 데쳐주시면 돼요., 데친 오징어는 체로 건져서 식혀주세요., 노랑 파프리카와 빨강 파프리카는 적당한 두께로 채 썰어 줍니다., 오이는 양쪽 끄트머리를 잘라낸뒤 3~4등분으로 잘라서 칼로 사과 껍질을 깎듯이가운데 오이 씨 부분을 제외하고 돌려깎아주세요., 파프리카와 비슷한 두께로 채 썰어 줍니다., 재료들을 가지런히 담아주세요.집에 무순이 조금 남은 게 있어서 같이 넣었어요., 볼에 고추장 듬뿍 2수저, 식초 2수저, 설탕 1.5수저, 다진 마늘 0.5수저, 물 1수저, 생와사비 약간, 통깨를 넣고 잘 섞어주세요.설탕이 녹을 정도로 잘 섞어준 다음 간을 보고 입맛에 맞게 식초나 설탕의 양을 조절해주세요.물은 농도조절용으로 넣어주세요., 데친 오징어가 어느 정도 식었으면 오징어의 세모난 부분은 칼로 포를 뜨듯이 살짝 잘라내주세요.안 자르고 말아도 되는데 잘라내고 말아주는 게 모양이 더 낫더라고요., 도마 위에 랩을 깔고 돌돌 말린 오징어를 펼쳐서 안에 채 썬 오이와, 노랑 파프리카, 빨강 파프리카,무순을 넣어줍니다.이때 데친 오징어 다리를 잘라서 넣어주어도 좋아요., 야채를 넣은 오징어를 돌돌 말아서 랩으로 고정시켜 주세요., 잠시 후에 랩을 벗겨내고 먹기 좋은 크기로 썰어주세요.만약에 고정이 생각보다 잘 안되고 풀어진다면 그때는 오징어야채말이에 이쑤시개나 꼬지를 일정한 간격을 두고 꼽아준 뒤 간격대로 썰어주시면 돼요.그러면 드실 때 이쑤시개를 하나씩 들고 드시면 된답니다., 오징어 다리는 이렇게 따로 준비했어요., 완성입니다.",데치기
