id,name,img,difficulty,cooktime,ingre,recipe,classification
904,"돌솥비빔밥, 비빔밥양념장 만들어서 식은밥 없애기!",https://recipe1.ezmember.co.kr/cache/recipe/2020/08/22/6c192dcbf0632a2a2a9ba497f357eac51.jpg,아무나,30분 이내,"밥구매2공기, 각종나물반찬들구매, 계란구매2알, 고추장구매3숟가락, 매실청구매1숟가락, 올리고당구매0.5숟가락, 다진마늘구매0.5숟가락, 통깨구매1숟가락, 참기름구매1숟가락","돌솔 내부를 물로 한번 헹군 후 따뜻한 밥을 넣어 고루 펼쳐요~ 물기가 있으면 누룽지가 더 잘 생기거든요 ^^식은밥은 전자렌지에 2분간 데워 부드러운 상태로 넣어주세요, 계란프라이를 취향에 맞게 구워 밥 가운데에 올려줍니다~, 각종 나물들을 계란 주변으로 가지런히 돌려 담고 뚜껑을 덮은 다음 중강불을 켜주세요.중강불, 5분 정도 지나면 솥에서 따닥따닥 소리가 나며 누룽지가 만들어지기 시작해요~약불로 줄여 3분정도 두면 완성입니다 ♡밥양과 질기에 따라 시간이 다를 수 있으니 시간보다는 따닥 소리에 귀 기울이세요^^, 분량의 재료를 섞어 비빔밥 양념장을 만들어, 기호에 따라 따로 담아내거나~ 솥 위에 올려내면 된답니다~, 그냥 양푼에 비벼 먹어도 너무나 맛있는 비빔밥이지만 돌솥으로 만들면 식사가 끝날때까지 뜨끈하게 즐길 수 있어요.그리고 특유의 밥 누룬향이 코를 자극한답니다., 바닥에 생긴 누룽지는 바삭하게 긁어 먹어도 되고 물 부어뒀다 숭늉으로 즐겨보세요~ 맛있는 음식 드시고 힘찬 하루 보내세요 :D",비빔
905,닭가슴살야채 샌드위치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/07/7b70c980d590a7cf004888c9c0fffa861.jpg,아무나,15분 이내,"옥수수식빵구매, ?닭가슴살캔1개, 피망구매1/2개, 사과구매1/2개, 적양파구매1/2개, 마요네즈구매1큰술, 머스터드구매1/2큰술, 소금구매, 후추구매, 레몬즙구매약간, 홀그레인머스터드구매","닭가슴살은 물기를 빼고 사과와 피망, 양파는 채썰어줍니다 빵은 뭐든 상관없어요, 준비한 재료를 그릇에 모두 담고 마요네즈, 머스터드, 소금, 후추, 레몬즙 약간을 넣고 고루 버무려 줍니다, 달군 그릴팬에 빵을 구운 뒤 홀그레인머스터드 1티스픈을 넓게 펴서 바르고 버무려놓은 재료를 넉넉히 담고 빵을 덮어줍니다, 오픈샌드위치로 담기도 하고 남은건 종지에 담아주었어요~",비빔
906,과일사라다 만들기 메추리알 넣어서 든든하게 만들었어요 :),https://recipe1.ezmember.co.kr/cache/recipe/2018/10/16/09515aa3275a3a09158bd576e96311291.jpg,아무나,10분 이내,"마요네즈구매적당량, 귤구매1개, 사과구매1개, 후르츠 칵테일구매1/2캔, 메추리알구매6개, 땅콩구매적당량","메추리알이 들어간 과일사라다를 만들기 위해 필요한 재료들이예요.마요네즈, 귤 1개, 사과 1개, 후르츠칵테일, 메추리알 6개, 땅콩 적당량, 먼저 냄비에 물을 넣고 팔팔 끓여주세요., 물이 팔팔 끓기 시작하면 메추리알 6개를 넣고 7분 정도 삶아줍니다., 7분 동안 메추리알을 삶아주었으면 찬물에 담가주세요., 인내심을 갖고 차분한 마음으로 메추리알 껍질을 까주세요. ^^, 땅콩은 칼로 잘게 부셔서 준비해주시고사과 1개와 귤 1개는 껍질을 까서 적당한 크기로 잘라서 준비해주세요.사과는 껍찔째 까서 준비해주시면 더욱 예쁜 색감의 과일사라다를 만들 수 있어요!, 이제 과일사라다를 만들기 위한 모든 재료의 세팅이 완료되었습니다!그릇에 재료를 모두 넣고 비벼주기만 하면 돼요!, 큰 그릇에 껍질째 잘라서 색감이 정말 예쁜 사과를 담아주세요!, 그리고 귤 1개도 하나씩 알맹이를 뜯어서 넣어줍니다., 후르츠칵테일도 넣어주세요!후르츠칵테일의 핵심은 바로 분홍체리같은 과일이죠 ♥제일 맛있어용!, 삶아준 메추리알 6개도 넣어줍니다.과일사라다에 메추리알을 넣어서 먹으면 정말 든든하겠죠? ^^, 칼로 잘게 부셔준 땅콩도 넣어주세요!과일사라다를 만들 때 땅콩을 넣어주면 고소하니 맛있어요!, 마지막으로 마요네즈를 듬뿍 넣어줍니다!, 과일과 마요네즈를 골고루 잘 섞어주시면 과일사라다 만들기 완성이예요!, 귀여운 곰이 그려져있는 그릇에 담아서 먹어보도록 할게요!, 과일사라다의 초 근접샷!!!곰돌이가 얼른 먹으라고 손을 들어주고 있는 것 같아요!, 사과랑 귤이랑 후르츠칵테일에 들어있는 파인애플까지!3단 콤보로 포크에 찍어서 먹어보았어요 ♥진짜 너무너무 맛있어요!귤이 있어서 정말 상큼하니 맛있습니다!, 제가 후르츠칵테일에 들어있는 과일 중에서 가장 좋아하는 분홍체리같이 생긴 과일 ♥저는 진짜 후르츠칵테일 따자마자 이것부터 찾아서 먹어요ㅋㅋㅋ, 그리고 정말 궁금했던 메추리알!!!메추리알이 들어있는 과일사라다는 한 번도 안 먹어봤어용! 과연 과일사라다와 잘 어울릴지!!!, 완전 맛있어요 메추리알 ♡잘게 자른 고소한 땅콩과도 잘 어울리고사과와 귤, 후르츠칵테일의 조합과도 정말 잘 어울려서 너무 맛있었어요 ♥그리고 일반 계란은 크기가 커서 과일사라다와 함께 먹을 때 조금 부담스러울 수도 있을 것 같은데 메추리알은 크기도 작고 한입에 쏙! 입에 넣고 먹기도 좋아서과일사라다와는 찰떡궁합인 것 같아요!",비빔
907,비빔국수 주말에 해먹은 면요리,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/25/6aca28c0281cb021cde08933eba235091.jpg,아무나,15분 이내,"소면구매, 김치구매, 고추장구매, 고춧가루구매, 매실액구매, 설탕구매, 들기름구매, 통깨구매, 오이구매, 상추구매","김치는 쫑쫑 썰어서 준비했어요, 아이한테 비빔국수 먹을 거냐고 물어보니 한 젓가락만 먹겠다고 해서 1인분만 소면을 삶았어요. 요기만큼 삶아도 김치랑 야채가 들어가니 둘이 먹기에는 적당한 양이랍니다. 물이 끓으면 소면을 넣고 삶다가 끓어오르면 찬물 반컵을 넣고 2~3분 후 다시 끓어오르면 물 반컵을 한번 더 부어준 후 끓으면 찬물에 헹궈줍니다., 고추장 1큰술, 고춧가루 1큰술, 매실액 1큰술, 설탕 0.5큰술, 들기름 2큰술을 넣고 양념장을 만들어줍니다. 비빔국수의 양념장 비율은 요기서 단맛을 좋아하시면 설탕을 추가하시고 매운맛을 좋아하시면 청양고추 쏭쏭 썰어서 넣어주세요., 양념장에 김치를 넣고 비비다가 통깨를 왕창 넣어줬어요., 찬물에 헹궈놓은 소면은 체에 밭쳐서 물기를 빼줍니다., 비닐장갑을 끼고 비벼주면 비빔국수죠. 오이와 상추도 썰어서 준비했는데 썰어놓은 안 찍고 데코 한 것만 찍었네요.",비빔
908,달콤새콤 쟁반막국수,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/18/d147e1ccb511e999726e777f56a6d1031.jpg,아무나,10분 이내,"막국수사리, 양파구매1/4, 당근구매1/8, 상추구매5장, 오이구매1/2, 적채구매1/8, 계란구매2알, 고춧가루 배불러구매3, 고추장 배불러구매1, 간장구매3, 설탕구매2, 올리고당구매1, 매실구매1, 식초구매4, 다진마늘구매1, 갈은사과구매5, 냉면육수구매1종이컵","재료준비깨끗이씻어서 다 채썰어준다상추만 손으로찢어주기계란삶기 식초3. 소금약간 완숙12분 반숙8, 소스만들기묽게만들어서 하루정도 숙성하면 더 맛있어요~~, 접시에 야채돌려담기~~삶은계란은 반으로~~, 냉면같은 막국수사리예용~30초에서1분만 삶아주기~물끓기시작하면 넣어주세요~~~, 찬물로 박박행군 막국수사리 정중앙에 똭~~~!, 양념장부어 마무리~~~땅콩분태와 깨~뿌려서~~~똭드심꿀맛입니다~~~",비빔
909,간장비빔라면,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/05/44f4186e57ff6037d7f9bf6ee8dd93ba1.jpg,아무나,5분 이내,"라면구매1봉지, 물구매, 간장구매2T, 멸치액젓구매1T, 설탕구매1T, 다진마늘구매1T, 식초구매1T, 볶은 깨구매넉넉히, 참기름구매1T","먼저 라면사리를 끓여주세요, 라면 사리가 끓는 동안, 담을 그릇에 양념을 만들어주세요간장2T,멸치액젓1T, 식초1T, 참기름1T, 설탕1T, 다진마늘1T, 볶은깨 넉넉히 넣어서 저어주세요, 야채도 넣으시려면 파프리카나 오이, 양파처럼 아삭한 채소를 1/4 썰어주시면 돼요, 다익은 라면사리를 건져서 흐르는 물에 씻어서 식혀주세요차가운 물에 씻으면 면이 좀더 탱탱해져요, 라면의 물기를 털고 간장양념이 든 그릇에 넣고 비벼주세요, 파프리카나 오이,양파,단무지 썰은 것 넣어주셔도 좋아요, 맛있게 드세요",비빔
910,톡톡 씹히는 날치알밥 만들기~♡,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/10/70c0fde75f1613e920727afed91410cf1.jpg,초급,30분 이내,"날치알구매2팩, 단무지구매적당량, 당근구매적당량, 호박구매적당량, 표고버섯구매2개, 김가루구매적당량, 부추구매적당량, 밥구매2인분, 진간장구매4큰술, 통깨구매1큰술, 참기름구매2큰술, 소금구매1/2t, 맛술구매1/2종이컵, 식용유구매적당량","알밥에 들어갈 재료를준비해 주세요(날치알,애호박,당근,단무지,표고버섯), 표고버섯,당근,호박을 각각 작게 다져주세요. 재료를 한가지씩 후라이팬에 식용유 반스푼과 소금 반티스푼을 넣고 중불에서 3~5분 볶아주세요, 단무지는 작게 다져서 체에 넣고 물기를 빼주세요, 완성된 재료들은 반찬통에 넣어주세요, 날치알은 맛술(종이컵 반컵)에 넣고 10분 정도 담궈주세요그런다음 체에 걸러 물기를 제거해 주세요, 알밥에 넣을 양념장을 만들어 주세요(부추 적당량,통깨 1큰술,진간장 4큰술,참기름 1큰술), 살짝 달궈진 1인용 뚝배기속에 참기름 1큰술을 넣어 주세요(불은 약불), 1인분 밥을 넣고 약불에 3~5분 올려 두세요(밥이 살짝 누를정도), 불을 끄고 준비해둔 재료들을 밥위에 한가지씩 올려주세요, 부추 양념장으로 간을 맞추면 맛있는 알밥이 완성 됩니다",비빔
911,"강원도 대표음식 쟁반비빔막국수, 양념 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2017/11/25/04c44dedd8e05b9a1aebbbb617a4af5d1.jpg,아무나,30분 이내,"메밀국수구매2인분, 깻잎구매5장, 상추구매5장, 당근구매1/8개, 양배추구매20g, 파프리카구매2/3개, 닭가슴살구매1캔(120g), 고추장구매2스푼, 고춧가루구매2스푼, 식초구매3스푼, 설탕구매1스푼, 올리고당구매1스푼, 다진마늘구매0.5스푼, 참기름구매1스푼, 통깨구매약간","준비한 채소들은 모두 채 썰어서 준비합니다. 단백질을 위해 캔 닭가슴살을 준비했는데 생략해도 가능해요., 끓는 물에 메밀면을 넣어 끓어오르면 찬물을 부어주는 과정을 두 번 하며 삶습니다. 메밀면은 5분정도 삶는게 적당해요., 다 삶아진 메밀면은 찬물에 씻고 체반에 받쳐 물기를 빼주세요., 고추장 2스푼, 고춧가루 2스푼, 식초 3스푼, 설탕 1스푼, 올리고당 1스푼, 다진마늘 0.5스푼, 참기름 1스푼을 넣고 섞어요., 물기를 뺀 메밀면을 접시 가운데 올리고 준비한 채소들을 가장자리에 담아 줍니다., 양념장을 국수 위에 올리고 통깨를 뿌리면 쟁반비빔국수 완성입니다., 탄수화물, 비타민, 무기질, 단백질 모두 들어가 있는 비빔막국수 어떠세요?, 새콤달콤매콤한 맛이 일품인 간단하게 만들어 먹을 수 있어 좋아요.",비빔
912,아보카도 명란마요 비빔밥 10분 초스피드 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/04/68306f507df5b23e238a41bca6ef44ab1.jpg,아무나,10분 이내,"저염 명란젓갈구매1조각, 마요네즈구매2큰술, 밥구매2공기, 아보카도구매1개, 달걀구매2개, 참기름구매1큰술, 통깨구매1큰술, 김가루구매2큰술, 고추냉이구매약간","명란 껍질을 벗겨내요. 잘게 썰어주고~, 명란젓과 마요네즈를 1:1 혹은 2: 1로 섞어주세요~ 저는 저염명란젓갈을 사용해서 2:1로 섞었어요. 그리고 취향에 따라서 고추냉이~ 와사비를 조금 넣어도 좋아요., 아보카도는 껍질 벗겨서 얇게 썰어주세요., 달걀은 반숙으로 후라이하고~~, 그릇에 밥- 아보카도 썬것- 명란마요 1큰술- 달걀 후라이 순으로 올리고 참기름 1/2큰술, 통깨 1/2큰술 뿌리면 끝! 김가루도 1큰술 뿌려주면 더 고소해요.",비빔
913,간단하지만 맛있어요! 들기름 간장국수 / 들기름 막국수,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/21/3a0d06d6eca6bb23d40ebae8920d8a511.jpg,초급,10분 이내,"메밀면구매1인분, 계란구매1개, 오이구매1/3개, 조미김구매약간, 간장구매2큰 술, 설탕구매1/2큰 술, 물구매3큰 술, 들기름구매2큰 술, 갈은 깨구매2큰 술","메밀면 1인분을 끓는물에 5~6분 끓입니다1인분은 500원짜리 동전 크기정도입니다, 물이 끓어오르면 찬물을 1컵씩 부어요이걸 3번씩 반복하고 마지막에 팔팔 끓으면불을 끄고 찬물에 바락바락 씻어줍니다, 오이는 1/3개정도 최대한 잘게 채썰어줍니다, 통깨는 갈아주세요, 계란 1개를 풀어서 지단을 만들어줍니다, 간장 2 큰 술설탕 1/2 큰 술물 3 큰 술을 넣고설탕이 녹을때까지 저어주세요집에 계란간장이나 쯔유가 있다면 그걸로 간 맞추시면돼요, 씻어놓은 메밀면을 양념장에 넣고골고루 섞어줍니다, 그릇에 메밀면을 넣고오이, 계란, 통깨, 김가루를 올려주세요, 마무리로 들기름 2 큰 술을 넣습니다, 고명들이 뭉치지 않게 골고루 섞어주면완성~~!!!",비빔
914,마카로니 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/27/8a388a141e157189175119880bd7c3af1.jpg,아무나,15분 이내,"마카로니구매1/2컵, 사과구매1/2개, 오이구매1/2개, 당근구매1/2개, 양파구매1/2개, 마요네즈구매3T, 설탕구매1.5T, 식초또는레몬즙구매기호에맞게","각재료들은 0.8mm크기로 네모썰기 합니다.양파만 소금살짝해서 절여주세요., 마카로니 12분삶아 찬물에 헹구고 모든재료넣고, 버물버물~~",비빔
915,비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/11/9e264e3f80284c5afeca926fe426d9041.jpg,초급,30분 이내,"국수구매10동전크기 네개, 물구매1리터, 상추구매1/2줌, 오이구매1/2개, 대파구매1/2뿌리, 간장구매2스푼, 고추장구매2스푼, 고추가루구매1스푼, 매실구매2스푼, 설탕구매1스푼, 식초구매2스푼, 마늘구매0.5스푼, 참기름구매1스푼","남비에 물을 넣고 팔팔 끓여주세요, 끓으면 국수를 넣고 국수가 달라 붙지 않도록 나무젓가락으로 저어주세요. 국수물이 끓으면 1분정도 기다렸다가 찬물 200ml 정도의 물을 넣고 다시 물이 끓을때까지 기다려주세요., 양념을 다 넣고 간을 봅니다., 물이 끓을동안 상추, 대파, 오이반개를 채썰어 줍니다., 국수가 다시 끓으면 남비의 구수를 채에 쏱아서 찬물에 넣고 전분기가 빠져 나오도록 씻어 줍니다. 씻은 후 채에 물기가 빠지도록 놓습니다. 물기가 어느정도 빠지면 준비된 양념을 2/3정도 넣고 비벼 줍니다. 야채도 같이 넣고 버무립니다.",비빔
916,남은 명절음식 맛있게 활용하기 [나물 돌솥비빔밥],https://recipe1.ezmember.co.kr/cache/recipe/2016/09/17/f6dafc7eb9c31e169cb494100c35ffb11.jpg,아무나,10분 이내,"밥구매1인분, 고사리나물구매35g, 도라지오이무침구매35g, 달걀구매1개, 고추장구매적당량, 참기름구매약간, 깨구매약간","뚝배기에 참기름을 골고루 발라줍니다. 위생장갑을 끼고 손으로 발라주면 편해요., 참기름칠한 뚝배기에 밥을 평평하게 담아줍니다., 나물도 올려줍니다., 고추장을 올려줍니다. 취향껏 양을 조절하세요., 달걀프라이를 위에 올려줍니다., 뚜껑을 덮고 약불에 3분간 올려줍니다. 타닥타닥하는 소리가 나면서 참기름과 밥이 만난 아랫부분이 눌기 시작합니다.눌어붙은 밥을 좋아하시면 1,2분 더 늘리시면 됩니다., 3분후 불에서 내리고 깨를 뿌리면 완성.",비빔
917,부드러운 크래미유부초밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/16/e7ee088fe4df35baa47385ae84b7fc8b1.jpg,초급,15분 이내,"시판용유부초밥구매14매, 밥구매2공기, 오이구매1/3개, 크래미구매3개, 마요네즈구매1큰술, 허니머스타드구매1/2큰술, 검은깨구매","오이는 얇게 채썰어주시고 크래미는 결대로 잘게 찢어주세요. 큼직큼직하면 올리실때 모양이 안 이뻐요., 준비해둔 위 재료에 마요네즈 1큰술과 허니머스타드 반큰술을 넣어, 골고루 버무려 주세요. 마요네즈만 사용하시어도 괜찮으시구요. 달콤함을 더하고 싶으실땐 올리고당 살짝 이용해주셔도 되요. 입맛에 맞게 조절해주시면 되세요. 전 마요네즈만 넣으면 느끼하기도 할 것 같아서 머스타드도 넣어준답니당., 밥두공기에 시판용세트에 들어잇는 후리카케와 소스를 넣어, 골고루 섞어주세요. 혹 밥이 많이 들어가셔서 맛이 밍밍하실때에는요. 유부국물 살짝 더해주시면 되어요. 저도 가끔 밥 조절 못해서 그럴때가 있었답니다., 유부의 물기를 체에 받쳐 좀 빼주세요. 살짝 눌러서 좀 더 빼주시구요. 근데 너무 퍼석하도록 짜시면 맛이 없어져요. 촉촉함이 있어야 한답니당., 유부를 예쁘게 잘 찢어주세요. 이거이 은근 어려운, 안에 버무려둔 밥을 차곡차곡 넣어주세요. 너무 과하게 넣으시면 유부가 찢어지기 쉽상이니 적당히 넣어주시구요. 샐러드를 올릴거라 조금 남게 넣어주시면 좋아요., 너무 흘러내리지 않게만 크래미샐러드를 올려주면 크래미유부초밥 완성이에요. 적당히 올려주세요. 그래야 깔끔하게 흐르지 않고 먹을 수 있어요. 모든건 적당히 그래야 이뻐요., 크래미유추보밥 만들기 과정 너무나 간편하죠? 이래서 저는 간단도시락메뉴로 자주 이용하는 것 같아요. 김밥 마는거에 반면 시간이 반도 안걸리니깐요. 검은깨만 살짝 골고루 뿌려줘도 훨씬 먹음직 스러워요. 정말 예뿌죠? 아삭아삭한 오이와 부드러운 크래미의 궁합은 아주 좋아요. 마요네즈의 부드러움과 머스터드의 톡톡 튀는 맛이 조화롭답니다. 유부초밥 자체가 먹으면 새콤한 맛도 있고 달콤한 맛도 있고 막 그러잖아요. 거기에 고소하고 소프트함이 쫘악. 이것도 먹어봐야 제대로 느낌이랑 맛을 알 수 있다죠. 퍽퍽하지 않고 촉촉해서 냠냠쩝쩝. 계속 들어가요.",비빔
